firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree
20020,20020,2015,2016,train,0,0,0,0.03947710244127572,0.032663316
20020,20020,2016,2017,train,0,0,0,0.07517000818314709,0.04347826
20020,20020,2017,2018,train,0,0,0,0.11356576685655013,0.10784314
20020,20020,2018,2019,train,0,0,0,0.06309069925298788,0.10784314
20020,20020,2019,2020,train,0,0,0,0.0545937072652899,0.10784314
20020,20020,2020,2021,train,0,0,0,0.0619358592244969,0.032663316
20020,20020,2021,2022,val,0,0,0,0.044129144018619,0.032663316
20020,20020,2022,2023,test,0,0,0,0.04498486145446396,0.010840109
20020,20020,2023,2024,test,0,0,0,0.04698843763935072,0.032663316
20033,20033,2014,2015,train,1,0,,0.07272127420567731,0.38636363
20036,20036,2014,2015,train,0,1,0,0.13054336742753275,0.19354838
20036,20036,2015,2016,train,0,0,0,0.19304689774296568,0.35384616
20040,20040,2023,2024,test,1,0,0,0.23277857361645368,0.35384616
20041,20041,2014,2015,train,0,0,,0.059483604860481556,0.19354838
20041,20041,2015,2016,train,0,0,,0.059703544910553075,0.071428575
20041,20041,2016,2017,train,0,0,,0.05751853228320497,0.04347826
20041,20041,2017,2018,train,0,0,0,0.055152285796513906,0.011538462
20041,20041,2018,2019,train,1,1,,0.10126223372632515,0.35384616
20041,20041,2021,2022,val,0,1,0,0.4364923531034414,0.6363636
20041,20041,2022,2023,test,0,1,0,0.7346291893827718,0.35384616
20041,20041,2023,2024,test,1,1,0,0.14967715937532036,0.19354838
20044,20044,2014,2015,train,0,0,0,0.09181181177120948,0.07692308
20044,20044,2015,2016,train,0,0,0,0.02565050657462229,0.010840109
20044,20044,2016,2017,train,0,0,0,0.03440439568639737,0.010840109
20044,20044,2017,2018,train,0,0,0,0.09035674784543729,0.010840109
20044,20044,2018,2019,train,0,0,0,0.10697064691025415,0.010840109
20044,20044,2019,2020,train,0,0,0,0.059974876999559217,0.010840109
20044,20044,2020,2021,train,0,0,0,0.06890541520402862,0.010840109
20044,20044,2021,2022,val,0,0,0,0.051314126423871585,0.010840109
20044,20044,2022,2023,test,0,0,0,0.08124203159409886,0.011538462
20044,20044,2023,2024,test,0,0,0,0.060699263387137915,0.010840109
20048,20048,2014,2015,train,1,0,,0.09594864852891512,0.5652174
2005,2005,2014,2015,train,0,0,,0.029108678183262467,0.0043675043
2005,2005,2015,2016,train,0,0,,0.021667479142414233,0.0
2005,2005,2016,2017,train,0,0,,0.02171302625237408,0.0
2005,2005,2017,2018,train,0,0,,0.024036132290483604,0.0
2005,2005,2018,2019,train,0,0,,0.023914452822068163,0.0
2005,2005,2019,2020,train,0,0,,0.035083108772161795,0.0
2005,2005,2020,2021,train,0,0,,0.0279235706598399,0.0
2005,2005,2021,2022,val,0,0,,0.01775308136698878,0.0
2005,2005,2022,2023,test,0,0,,0.018485262835769147,0.0
2005,2005,2023,2024,test,0,0,,0.0193096745205265,0.0
200512,200512,2021,2022,val,0,0,0,0.0059657632934796865,0.010840109
200512,200512,2022,2023,test,0,0,0,0.012309655137061077,0.010840109
200512,200512,2023,2024,test,0,0,0,0.006283963482536777,0.010840109
20059,20059,2014,2015,train,0,0,,0.054398950320796766,0.032663316
20059,20059,2015,2016,train,0,0,,0.05469044786996739,0.10784314
20059,20059,2016,2017,train,0,0,,0.06741894000276888,0.10784314
20059,20059,2017,2018,train,0,0,,0.07407763322090516,0.10784314
20059,20059,2018,2019,train,0,0,,0.056903655586343686,0.07692308
20059,20059,2019,2020,train,0,0,,0.05168622983129626,0.07692308
20059,20059,2020,2021,train,0,0,,0.06736912687506297,0.032663316
20059,20059,2021,2022,val,0,0,,0.05747940833610624,0.04347826
20059,20059,2022,2023,test,0,0,,0.06868974994331535,0.35384616
20059,20059,2023,2024,test,0,0,,0.07286416692695843,0.19354838
200595,200595,2014,2015,train,0,0,0,0.04197766449905263,0.032663316
200595,200595,2015,2016,train,0,0,0,0.039360720147528616,0.010840109
200595,200595,2016,2017,train,0,0,0,0.04102827683230192,0.011538462
200595,200595,2017,2018,train,0,0,0,0.04273342483875456,0.010840109
200595,200595,2018,2019,train,0,0,1,0.014487437233320296,0.010840109
200595,200595,2019,2020,train,0,0,0,0.023354750494603067,0.032663316
200595,200595,2020,2021,train,0,0,0,0.03701391720936499,0.032663316
200595,200595,2021,2022,val,0,0,0,0.03171692830278367,0.010840109
200595,200595,2022,2023,test,0,0,0,0.03061295073700835,0.0
200595,200595,2023,2024,test,0,0,0,0.028683584885405563,0.011538462
20067,20067,2014,2015,train,0,0,0,0.11611297498807144,0.071428575
20067,20067,2015,2016,train,0,1,0,0.15868549504306612,0.010840109
20067,20067,2016,2017,train,0,1,0,0.1541196019615204,0.04347826
20067,20067,2017,2018,train,0,1,0,0.14444055947482476,0.032663316
20067,20067,2018,2019,train,0,1,0,0.14004283116347652,0.032663316
20067,20067,2019,2020,train,0,1,1,0.1372134576563761,0.10784314
20067,20067,2020,2021,train,0,1,0,0.14620124552837574,0.19354838
20067,20067,2021,2022,val,0,1,0,0.14146093525576348,0.10784314
20067,20067,2022,2023,test,0,1,0,0.13477469472803733,0.032663316
20067,20067,2023,2024,test,0,1,0,0.13980610610889446,0.032663316
200856,200856,2014,2015,train,0,0,0,0.0338171200965525,0.032663316
200856,200856,2015,2016,train,0,0,0,0.03873732762260426,0.032663316
200856,200856,2016,2017,train,0,0,0,0.03472955189676479,0.010840109
200856,200856,2017,2018,train,0,0,0,0.0334928852118125,0.032663316
200856,200856,2018,2019,train,0,0,0,0.036071810483937025,0.032663316
200856,200856,2019,2020,train,0,0,0,0.04325245394959508,0.032663316
200856,200856,2020,2021,train,1,0,0,0.03302565537743464,0.07692308
200856,200856,2022,2023,test,0,0,0,0.029776134615991736,0.032663316
200856,200856,2023,2024,test,0,0,0,0.034367490836466626,0.032663316
20088,20088,2017,2018,train,0,0,0,0.09657328065327897,0.24
20088,20088,2018,2019,train,0,0,0,0.09137929480527034,0.35384616
20088,20088,2019,2020,train,0,0,0,0.06481729687920566,0.35384616
20088,20088,2020,2021,train,0,0,0,0.03951307257888018,0.04347826
20088,20088,2021,2022,val,0,1,0,0.03672892866640702,0.04347826
20088,20088,2022,2023,test,0,0,0,0.0393409765739867,0.032663316
20088,20088,2023,2024,test,0,0,0,0.032348021214235266,0.011538462
20089,20089,2014,2015,train,0,0,0,0.10364743392068457,0.032663316
20089,20089,2015,2016,train,0,0,0,0.12761178424141711,0.011538462
20089,20089,2016,2017,train,0,0,0,0.12687752302978256,0.011538462
20089,20089,2017,2018,train,0,0,0,0.12785406024957677,0.011538462
20089,20089,2018,2019,train,0,0,0,0.12979228967458228,0.032663316
20089,20089,2019,2020,train,0,0,0,0.12994355319932943,0.032663316
20089,20089,2020,2021,train,0,0,0,0.13727455397291574,0.032663316
200976,200976,2014,2015,train,0,0,0,0.027552226348921894,0.032663316
200976,200976,2015,2016,train,0,0,0,0.02232459395964961,0.032663316
200976,200976,2016,2017,train,0,0,0,0.006472603116415739,0.032663316
200976,200976,2017,2018,train,0,0,0,0.016754703220425212,0.010840109
200976,200976,2018,2019,train,0,0,0,0.04045212318816043,0.011538462
200976,200976,2019,2020,train,0,1,0,0.026495380043639223,0.032663316
200976,200976,2020,2021,train,0,0,0,0.02118077719995058,0.10784314
200976,200976,2021,2022,val,0,0,0,0.01924499446267988,0.011538462
200976,200976,2022,2023,test,1,0,1,0.020675849288609594,0.032663316
20109,20109,2014,2015,train,0,0,,0.04628541258853772,0.010840109
20109,20109,2015,2016,train,0,0,,0.05555270991793335,0.011538462
20109,20109,2016,2017,train,0,0,,0.029007832214069718,0.010840109
20109,20109,2017,2018,train,0,0,,0.034624824669975234,0.0
20109,20109,2018,2019,train,0,0,,0.036917204459937784,0.0
20109,20109,2019,2020,train,0,0,,0.03555529392125739,0.0
20109,20109,2020,2021,train,0,0,,0.043999533921068194,0.010840109
20109,20109,2021,2022,val,0,0,,0.03868530146229151,0.011538462
20109,20109,2022,2023,test,0,0,,0.04438584861873183,0.010840109
20109,20109,2023,2024,test,0,0,,0.037569291560686544,0.0
20113,20113,2014,2015,train,0,0,0,0.05835991299653978,0.19354838
20113,20113,2015,2016,train,0,0,0,0.0492617692083404,0.032663316
20113,20113,2016,2017,train,0,0,0,0.04999651293730383,0.032663316
201140,201140,2014,2015,train,0,0,0,0.03227431489785084,0.07692308
201140,201140,2015,2016,train,0,0,0,0.028493655784385633,0.010840109
201140,201140,2016,2017,train,0,0,0,0.037755384527668745,0.010840109
201140,201140,2017,2018,train,0,0,0,0.03389279193254759,0.010840109
201140,201140,2018,2019,train,0,0,0,0.041689660014142496,0.032663316
201140,201140,2019,2020,train,0,0,0,0.023218157904856995,0.010840109
201140,201140,2020,2021,train,0,0,0,0.028740133268651054,0.032663316
201140,201140,2021,2022,val,0,0,0,0.0258415651676445,0.011538462
201140,201140,2022,2023,test,0,0,0,0.01831120592576597,0.04347826
201140,201140,2023,2024,test,0,0,0,0.02167578599705296,0.032663316
20115,20115,2015,2016,train,0,0,0,0.04386650837181571,0.071428575
20115,20115,2016,2017,train,0,0,0,0.04535987775178176,0.032663316
20115,20115,2017,2018,train,0,0,0,0.044448049285974026,0.011538462
20115,20115,2018,2019,train,0,0,0,0.04480379145984176,0.011538462
20115,20115,2019,2020,train,0,0,0,0.043647820458895606,0.011538462
20115,20115,2020,2021,train,0,0,0,0.018365015301432492,0.032663316
20115,20115,2021,2022,val,0,0,0,0.026584546201371802,0.032663316
20115,20115,2022,2023,test,0,0,0,0.04254009110489959,0.032663316
20115,20115,2023,2024,test,0,0,0,0.0747647363077468,0.032663316
20116,20116,2014,2015,train,0,0,0,0.0462110620162176,0.032663316
20116,20116,2015,2016,train,0,0,0,0.04251648529468545,0.011538462
20116,20116,2016,2017,train,0,0,0,0.040721176505040084,0.010840109
20116,20116,2017,2018,train,0,0,0,0.03870306680561029,0.011538462
20116,20116,2018,2019,train,0,0,0,0.03715316579912759,0.010840109
20116,20116,2019,2020,train,0,0,0,0.03766235346203612,0.010840109
20116,20116,2020,2021,train,0,0,0,0.047383556945824044,0.011538462
20116,20116,2021,2022,val,0,0,0,0.05397169104588603,0.032663316
20116,20116,2022,2023,test,0,0,0,0.046314971414586535,0.011538462
20116,20116,2023,2024,test,0,0,0,0.036662171936141554,0.011538462
20119,20119,2014,2015,train,0,0,0,0.1629774031838143,0.07692308
20126,20126,2014,2015,train,0,0,0,0.03779830022060929,0.032663316
20126,20126,2015,2016,train,0,0,0,0.03816576991133091,0.011538462
20126,20126,2016,2017,train,0,0,0,0.045086329793489685,0.011538462
20126,20126,2017,2018,train,0,0,0,0.04501304970952786,0.010840109
20126,20126,2018,2019,train,0,0,0,0.0455182367243141,0.011538462
20126,20126,2019,2020,train,0,0,0,0.03720438396115809,0.032663316
20126,20126,2020,2021,train,0,0,0,0.05041874670252979,0.010840109
20126,20126,2021,2022,val,0,0,0,0.05032609228257962,0.0
20126,20126,2022,2023,test,0,0,0,0.031693657846332386,0.0
20126,20126,2023,2024,test,0,0,0,0.030733347339461873,0.0
20128,20128,2014,2015,train,0,0,,0.05225633857615918,0.19354838
20128,20128,2015,2016,train,0,0,,0.07857225480196156,0.10784314
20128,20128,2016,2017,train,0,0,,0.10789413983864424,0.13333334
20128,20128,2017,2018,train,0,0,,0.22244948969161318,0.10784314
20128,20128,2018,2019,train,1,0,,0.09325048113873739,0.19354838
20128,20128,2020,2021,train,0,0,,0.06895988698200094,0.4107143
20128,20128,2021,2022,val,1,0,,0.16250968839263014,0.4107143
20128,20128,2023,2024,test,1,0,,0.15518235068955227,0.38636363
20129,20129,2014,2015,train,0,0,0,0.07251236125824334,0.4107143
20129,20129,2015,2016,train,0,0,0,0.07863431506180171,0.5652174
20129,20129,2016,2017,train,0,0,0,0.07214799264241767,0.38636363
20129,20129,2017,2018,train,0,0,0,0.054861718537170055,0.13333334
20129,20129,2018,2019,train,0,0,0,0.05209390708137319,0.24
20129,20129,2019,2020,train,0,0,0,0.0565886496258929,0.19354838
20129,20129,2020,2021,train,0,0,0,0.05125800498356114,0.13333334
20129,20129,2021,2022,val,0,0,0,0.09036686965391585,0.10784314
20129,20129,2022,2023,test,0,0,0,0.1419589355720149,0.10784314
20129,20129,2023,2024,test,0,0,0,0.08739597352165658,0.10784314
201336,201336,2014,2015,train,0,0,0,0.04806626386885472,0.07692308
201336,201336,2015,2016,train,0,0,1,0.07336147827210424,0.071428575
201336,201336,2016,2017,train,0,0,1,0.042908877411215816,0.10784314
201336,201336,2017,2018,train,0,0,1,0.038147675522879655,0.032663316
201336,201336,2018,2019,train,0,0,1,0.01382001195197736,0.07692308
201336,201336,2019,2020,train,0,0,0,0.02668119935954977,0.10784314
201336,201336,2020,2021,train,0,0,0,0.029134569792906177,0.10784314
201336,201336,2021,2022,val,0,0,0,0.039762638136796626,0.10784314
201336,201336,2022,2023,test,0,0,0,0.08148487660012804,0.032663316
201336,201336,2023,2024,test,0,0,0,0.05285752409344085,0.032663316
201395,201395,2014,2015,train,0,0,0,0.024907722498471455,0.032663316
201395,201395,2015,2016,train,0,0,0,0.03226884342114744,0.011538462
201395,201395,2016,2017,train,0,0,0,0.009582246403807042,0.011538462
201395,201395,2017,2018,train,0,0,0,0.01285442882472751,0.032663316
201395,201395,2018,2019,train,0,0,0,0.02948103213840578,0.011538462
201395,201395,2019,2020,train,0,0,0,0.010802375671186044,0.010840109
201395,201395,2020,2021,train,0,0,0,0.015894677213319608,0.011538462
201395,201395,2021,2022,val,0,0,0,0.025498748989156828,0.011538462
201395,201395,2022,2023,test,0,0,0,0.028803769107128122,0.010840109
201395,201395,2023,2024,test,0,0,0,0.015783987767690088,0.010840109
20143,20143,2017,2018,train,0,0,0,0.13006149521764432,0.19354838
20143,20143,2018,2019,train,0,0,0,0.1655865734071727,0.4107143
20143,20143,2019,2020,train,1,0,0,0.12414505424032442,0.38636363
20143,20143,2021,2022,val,0,0,0,0.07092796358688715,0.07692308
20143,20143,2022,2023,test,0,0,0,0.12229273733056263,0.032663316
20143,20143,2023,2024,test,0,0,0,0.11521008555366918,0.032663316
20147,20147,2014,2015,train,0,0,0,0.08765103084614986,0.10784314
20147,20147,2015,2016,train,1,0,0,0.10156625005206157,0.4107143
20147,20147,2017,2018,train,0,0,0,0.11942626784688316,0.13333334
20147,20147,2018,2019,train,0,0,0,0.13077484180864532,0.10784314
20147,20147,2019,2020,train,0,0,0,0.15151919895829732,0.19354838
20147,20147,2020,2021,train,0,0,0,0.6565449258095275,0.4107143
20147,20147,2021,2022,val,0,0,0,0.41637573544622997,0.35384616
20147,20147,2022,2023,test,0,0,0,0.6408846652012113,0.19354838
20149,20149,2014,2015,train,0,0,0,0.10817471419019584,0.10784314
20149,20149,2015,2016,train,0,0,0,0.13523804815004423,0.07692308
20149,20149,2016,2017,train,0,0,0,0.1351379278840902,0.07692308
20149,20149,2017,2018,train,0,0,0,0.13481605676851768,0.10784314
20149,20149,2018,2019,train,0,1,0,0.13544651111789677,0.10784314
20149,20149,2019,2020,train,0,1,0,0.1434773877153995,0.10784314
20149,20149,2020,2021,train,0,1,0,0.1463557551738245,0.10784314
20149,20149,2021,2022,val,0,1,0,0.1444844271976886,0.10784314
20149,20149,2022,2023,test,0,0,0,0.14547698180907156,0.04347826
20149,20149,2023,2024,test,0,1,0,0.14627626283349876,0.071428575
20168,20168,2014,2015,train,0,0,0,0.03399535137906365,0.10784314
20170,20170,2018,2019,train,1,0,0,0.07730109352911545,0.38636363
20170,20170,2023,2024,test,0,0,0,0.12817113398222205,0.35384616
201706,201706,2014,2015,train,0,0,0,0.05598211757724666,0.10784314
201706,201706,2015,2016,train,0,0,0,0.07979799476400114,0.19354838
201706,201706,2016,2017,train,0,0,0,0.07819179274612371,0.07692308
201706,201706,2017,2018,train,0,0,0,0.08860968292249452,0.19354838
201706,201706,2018,2019,train,0,0,0,0.0924040731351819,0.10784314
201706,201706,2019,2020,train,0,0,0,0.09960945164789935,0.23076923
201706,201706,2020,2021,train,0,0,0,0.057262306154118876,0.07692308
201706,201706,2021,2022,val,0,0,0,0.06291121451396035,0.07692308
201706,201706,2022,2023,test,0,0,0,0.04185635790670895,0.032663316
201706,201706,2023,2024,test,0,0,0,0.048130371948149696,0.10784314
20179,20179,2014,2015,train,0,0,0,0.03097347732834711,0.04347826
20179,20179,2015,2016,train,0,0,0,0.03954895495752551,0.07692308
20179,20179,2016,2017,train,0,0,0,0.0432509314447062,0.032663316
20179,20179,2017,2018,train,0,0,0,0.03137934561739368,0.04347826
20179,20179,2018,2019,train,0,0,0,0.044924921492738544,0.032663316
20179,20179,2019,2020,train,0,0,0,0.05022201035916176,0.07692308
20179,20179,2020,2021,train,0,0,0,0.03396608298220617,0.032663316
20179,20179,2021,2022,val,0,0,0,0.03368907024343768,0.011538462
20180,20180,2014,2015,train,1,0,0,0.09559596046494749,0.23076923
20185,20185,2014,2015,train,0,0,0,0.12610181788743313,0.0
20185,20185,2015,2016,train,0,0,0,0.16164113143566394,0.0
20185,20185,2016,2017,train,0,0,0,0.15966629072173752,0.0
20185,20185,2017,2018,train,0,0,0,0.15706386113278958,0.0
20185,20185,2018,2019,train,0,0,0,0.14982745446088783,0.010840109
20185,20185,2019,2020,train,0,0,0,0.14855886022894127,0.010840109
20185,20185,2020,2021,train,0,0,0,0.14592242705116443,0.0
20185,20185,2021,2022,val,1,0,1,0.134043887998741,0.0
20185,20185,2023,2024,test,0,1,0,0.14135236434015083,0.04347826
2019,2019,2014,2015,train,0,0,,0.06896773888246792,0.032663316
2019,2019,2015,2016,train,0,0,,0.07935928666711345,0.011538462
2019,2019,2016,2017,train,0,0,,0.07392463169914926,0.011538462
2019,2019,2017,2018,train,0,0,,0.07710905110375593,0.011538462
2019,2019,2018,2019,train,0,0,,0.0812451610079885,0.032663316
2019,2019,2019,2020,train,0,0,,0.07792995361405917,0.011538462
2019,2019,2020,2021,train,0,0,,0.07295504182449379,0.032663316
2019,2019,2021,2022,val,0,0,,0.06579233437051296,0.011538462
2019,2019,2022,2023,test,0,0,,0.07143899843751855,0.032663316
2019,2019,2023,2024,test,0,0,,0.07322611500017197,0.011538462
20196,20196,2014,2015,train,0,0,0,0.03515813310527901,0.010840109
20196,20196,2015,2016,train,0,0,0,0.0067374737011067784,0.010840109
20196,20196,2016,2017,train,0,0,0,0.011274784459011712,0.0
20204,20204,2014,2015,train,0,0,0,0.03760596717238343,0.011538462
20204,20204,2015,2016,train,0,0,0,0.03349531822530866,0.032663316
20204,20204,2016,2017,train,0,1,1,0.037009499437722165,0.011538462
20204,20204,2017,2018,train,0,1,0,0.042573362612652606,0.032663316
20204,20204,2018,2019,train,0,1,0,0.041946495270852355,0.10784314
20204,20204,2019,2020,train,0,1,0,0.01460830394175521,0.032663316
20214,20214,2014,2015,train,0,0,0,0.0363041206416429,0.011538462
20214,20214,2015,2016,train,0,0,0,0.0327801565509579,0.032663316
20214,20214,2016,2017,train,0,0,0,0.09028951857456918,0.19354838
20214,20214,2017,2018,train,0,0,0,0.041541697844794716,0.032663316
20214,20214,2018,2019,train,0,0,0,0.013129451019602147,0.032663316
20214,20214,2019,2020,train,0,0,0,0.059776728874767586,0.032663316
20214,20214,2020,2021,train,0,0,0,0.05390494605227863,0.10784314
20214,20214,2021,2022,val,0,0,0,0.02975382614593861,0.032663316
20214,20214,2022,2023,test,0,0,0,0.05664134744067156,0.011538462
20225,20225,2017,2018,train,1,0,,0.13453973668804317,0.6363636
20228,20228,2014,2015,train,0,0,0,0.11197359136912105,0.032663316
20228,20228,2015,2016,train,0,0,0,0.14045727790853704,0.032663316
20228,20228,2016,2017,train,0,0,0,0.14110038786700813,0.032663316
20228,20228,2017,2018,train,0,0,0,0.1388012619879197,0.032663316
20228,20228,2018,2019,train,0,0,0,0.1334235891687563,0.011538462
20228,20228,2019,2020,train,0,0,0,0.12608166171507967,0.010840109
20228,20228,2020,2021,train,0,0,0,0.11990157522599974,0.011538462
20228,20228,2021,2022,val,0,0,0,0.11411266335610598,0.011538462
20228,20228,2022,2023,test,0,0,0,0.1109260204415177,0.010840109
20228,20228,2023,2024,test,0,0,0,0.11575746668905511,0.10784314
20229,20229,2014,2015,train,0,0,,0.07460657492969965,0.5652174
20229,20229,2015,2016,train,0,0,,0.06760786912238187,0.38636363
20229,20229,2016,2017,train,0,0,,0.05353737884771278,0.3809524
20229,20229,2017,2018,train,0,0,0,0.05098755981025094,0.38636363
20229,20229,2018,2019,train,0,0,0,0.041771649503896176,0.24
