gvkey,fyear,label_year,target_next_year_distress,p_distress_logit,split
30217,2023,2024,0,0.06790123134851456,TEST
30218,2022,2023,1,0.6666666865348816,TEST
30218,2023,2024,1,0.3139534890651703,TEST
30220,2022,2023,0,0.06790123134851456,TEST
30220,2023,2024,0,0.20110701024532318,TEST
30222,2022,2023,0,0.037931036204099655,TEST
30222,2023,2024,0,0.037931036204099655,TEST
30241,2022,2023,0,0.20110701024532318,TEST
30242,2022,2023,1,0.875,TEST
30259,2022,2023,1,0.32728609442710876,TEST
30259,2023,2024,1,0.5454545617103577,TEST
30260,2022,2023,0,0.0901639312505722,TEST
30260,2023,2024,0,0.06790123134851456,TEST
30280,2022,2023,1,0.6666666865348816,TEST
30280,2023,2024,0,0.4285714328289032,TEST
30284,2022,2023,0,0.06790123134851456,TEST
30284,2023,2024,0,0.06060606241226196,TEST
30293,2022,2023,0,0.1258992850780487,TEST
30293,2023,2024,0,0.1225322037935257,TEST
30298,2022,2023,1,0.20110701024532318,TEST
30298,2023,2024,1,0.3048780560493469,TEST
30312,2022,2023,0,0.20110701024532318,TEST
30312,2023,2024,0,0.1818181872367859,TEST
30384,2022,2023,0,0.0901639312505722,TEST
30384,2023,2024,0,0.0901639312505722,TEST
30397,2022,2023,0,0.1258992850780487,TEST
30397,2023,2024,0,0.06790123134851456,TEST
30398,2022,2023,0,0.774193525314331,TEST
30398,2023,2024,0,0.11914893984794617,TEST
30416,2022,2023,0,0.20110701024532318,TEST
30421,2022,2023,0,0.20110701024532318,TEST
30421,2023,2024,0,0.5454545617103577,TEST
30432,2022,2023,0,0.6666666865348816,TEST
30432,2023,2024,0,0.20110701024532318,TEST
30435,2022,2023,0,0.20110701024532318,TEST
30435,2023,2024,0,0.4285714328289032,TEST
30436,2022,2023,0,0.06790123134851456,TEST
30436,2023,2024,0,0.037931036204099655,TEST
30443,2022,2023,0,0.5454545617103577,TEST
30443,2023,2024,0,0.11914893984794617,TEST
30449,2022,2023,0,0.20110701024532318,TEST
30449,2023,2024,0,0.45348837971687317,TEST
30452,2022,2023,1,0.774193525314331,TEST
30452,2023,2024,1,0.8709677457809448,TEST
30463,2022,2023,0,0.20110701024532318,TEST
30463,2023,2024,0,0.4699999988079071,TEST
30473,2022,2023,1,0.5454545617103577,TEST
30473,2023,2024,1,0.4699999988079071,TEST
30477,2022,2023,0,0.20110701024532318,TEST
30477,2023,2024,1,0.5199999809265137,TEST
30490,2022,2023,1,0.20110701024532318,TEST
30490,2023,2024,1,0.6666666865348816,TEST
30501,2022,2023,0,0.8709677457809448,TEST
30501,2023,2024,1,0.20110701024532318,TEST
30536,2022,2023,0,0.4699999988079071,TEST
30536,2023,2024,0,0.20110701024532318,TEST
30547,2022,2023,0,0.11914893984794617,TEST
30547,2023,2024,0,0.06790123134851456,TEST
30554,2022,2023,0,0.037931036204099655,TEST
30558,2022,2023,1,0.1258992850780487,TEST
30558,2023,2024,0,0.1258992850780487,TEST
30560,2022,2023,0,0.3139534890651703,TEST
30560,2023,2024,0,0.20110701024532318,TEST
30572,2022,2023,0,0.1258992850780487,TEST
30572,2023,2024,0,0.1818181872367859,TEST
30573,2022,2023,0,0.06790123134851456,TEST
30573,2023,2024,0,0.3139534890651703,TEST
30576,2022,2023,0,0.06790123134851456,TEST
30576,2023,2024,0,0.11914893984794617,TEST
30580,2022,2023,1,0.4699999988079071,TEST
30580,2023,2024,1,0.5199999809265137,TEST
30612,2022,2023,0,0.1818181872367859,TEST
30612,2023,2024,0,0.1818181872367859,TEST
30614,2022,2023,0,0.5454545617103577,TEST
30614,2023,2024,0,0.4699999988079071,TEST
30616,2022,2023,1,0.8709677457809448,TEST
30616,2023,2024,1,0.4699999988079071,TEST
30622,2022,2023,0,0.3139534890651703,TEST
30622,2023,2024,0,0.0901639312505722,TEST
30637,2022,2023,1,0.06790123134851456,TEST
30637,2023,2024,1,0.6666666865348816,TEST
30647,2022,2023,1,0.4285714328289032,TEST
30647,2023,2024,1,0.4699999988079071,TEST
30651,2022,2023,0,0.11914893984794617,TEST
30651,2023,2024,1,0.1818181872367859,TEST
30655,2022,2023,1,0.5199999809265137,TEST
30662,2022,2023,1,0.20110701024532318,TEST
30662,2023,2024,0,0.20110701024532318,TEST
30666,2022,2023,0,0.45348837971687317,TEST
30666,2023,2024,0,0.3048780560493469,TEST
30671,2022,2023,0,0.037931036204099655,TEST
30671,2023,2024,0,0.037931036204099655,TEST
30736,2022,2023,0,0.4699999988079071,TEST
30736,2023,2024,0,0.3139534890651703,TEST
30749,2022,2023,0,0.11914893984794617,TEST
30749,2023,2024,1,0.4400881230831146,TEST
30822,2022,2023,0,0.20110701024532318,TEST
30822,2023,2024,0,0.20110701024532318,TEST
30847,2022,2023,0,0.3139534890651703,TEST
30847,2023,2024,0,0.1258992850780487,TEST
30857,2022,2023,0,0.3255814015865326,TEST
30857,2023,2024,0,0.6666666865348816,TEST
30870,2022,2023,0,0.03448275849223137,TEST
30870,2023,2024,0,0.037931036204099655,TEST
30899,2022,2023,0,0.06060606241226196,TEST
30899,2023,2024,0,0.06790123134851456,TEST
30907,2022,2023,1,0.45348837971687317,TEST
30907,2023,2024,0,0.4699999988079071,TEST
30923,2022,2023,0,0.3139534890651703,TEST
30923,2023,2024,0,0.06790123134851456,TEST
30927,2022,2023,0,0.11914893984794617,TEST
30927,2023,2024,0,0.11914893984794617,TEST
30932,2022,2023,0,0.11914893984794617,TEST
30932,2023,2024,0,0.20110701024532318,TEST
30944,2022,2023,0,0.037931036204099655,TEST
30944,2023,2024,0,0.1818181872367859,TEST
30964,2022,2023,0,0.20110701024532318,TEST
30964,2023,2024,1,0.4285714328289032,TEST
30998,2022,2023,0,0.20110701024532318,TEST
30998,2023,2024,0,0.4699999988079071,TEST
30999,2022,2023,1,0.5454545617103577,TEST
30999,2023,2024,1,0.3048780560493469,TEST
31005,2022,2023,0,0.45348837971687317,TEST
31005,2023,2024,0,0.06790123134851456,TEST
31006,2022,2023,0,0.06790123134851456,TEST
31006,2023,2024,0,0.06790123134851456,TEST
31028,2022,2023,0,0.20110701024532318,TEST
31028,2023,2024,0,0.0901639312505722,TEST
31056,2022,2023,0,0.037931036204099655,TEST
31056,2023,2024,0,0.1818181872367859,TEST
31061,2022,2023,1,0.4699999988079071,TEST
31061,2023,2024,1,0.4285714328289032,TEST
31091,2022,2023,1,0.4285714328289032,TEST
31091,2023,2024,1,0.5454545617103577,TEST
31102,2022,2023,0,0.06060606241226196,TEST
31102,2023,2024,1,0.20110701024532318,TEST
31108,2022,2023,0,0.4699999988079071,TEST
31108,2023,2024,0,0.20110701024532318,TEST
31132,2022,2023,0,0.11914893984794617,TEST
31132,2023,2024,0,0.06790123134851456,TEST
31142,2022,2023,0,0.0,TEST
31142,2023,2024,0,0.0,TEST
31170,2022,2023,0,0.45348837971687317,TEST
31177,2022,2023,0,0.20110701024532318,TEST
31177,2023,2024,0,0.20110701024532318,TEST
31178,2022,2023,0,0.037931036204099655,TEST
31178,2023,2024,0,0.06060606241226196,TEST
31205,2022,2023,0,0.20110701024532318,TEST
31205,2023,2024,0,0.1258992850780487,TEST
31214,2022,2023,0,0.20110701024532318,TEST
31214,2023,2024,0,0.1258992850780487,TEST
31218,2022,2023,0,0.1258992850780487,TEST
31218,2023,2024,1,0.1258992850780487,TEST
31232,2022,2023,1,0.774193525314331,TEST
31232,2023,2024,0,0.8709677457809448,TEST
31236,2022,2023,1,0.3139534890651703,TEST
31236,2023,2024,1,0.45348837971687317,TEST
31252,2022,2023,0,0.06060606241226196,TEST
31252,2023,2024,0,0.037931036204099655,TEST
31255,2022,2023,0,0.06790123134851456,TEST
31255,2023,2024,0,0.037931036204099655,TEST
31265,2022,2023,1,0.4285714328289032,TEST
31265,2023,2024,0,0.1258992850780487,TEST
31266,2022,2023,0,0.1258992850780487,TEST
31266,2023,2024,0,0.20110701024532318,TEST
31294,2022,2023,1,0.4699999988079071,TEST
31301,2022,2023,0,0.20110701024532318,TEST
31301,2023,2024,1,0.1818181872367859,TEST
31317,2022,2023,0,0.5199999809265137,TEST
31317,2023,2024,1,0.6666666865348816,TEST
31331,2022,2023,0,0.4699999988079071,TEST
31331,2023,2024,0,0.1258992850780487,TEST
31337,2022,2023,0,0.4285714328289032,TEST
31337,2023,2024,0,0.037931036204099655,TEST
31348,2022,2023,0,0.4699999988079071,TEST
31358,2022,2023,0,0.0,TEST
31358,2023,2024,0,0.0,TEST
31360,2022,2023,0,0.20110701024532318,TEST
31360,2023,2024,0,0.45348837971687317,TEST
31368,2022,2023,0,0.11914893984794617,TEST
31368,2023,2024,0,0.06790123134851456,TEST
31370,2022,2023,0,0.5454545617103577,TEST
31370,2023,2024,0,0.4285714328289032,TEST
31372,2022,2023,1,0.774193525314331,TEST
31372,2023,2024,1,0.774193525314331,TEST
31384,2022,2023,0,0.5260862708091736,TEST
31384,2023,2024,0,0.5454545617103577,TEST
31385,2022,2023,0,0.037931036204099655,TEST
31385,2023,2024,0,0.037931036204099655,TEST
31386,2022,2023,0,0.20110701024532318,TEST
31386,2023,2024,1,0.20110701024532318,TEST
31391,2022,2023,0,0.3255814015865326,TEST
31391,2023,2024,0,0.20110701024532318,TEST
31402,2022,2023,0,0.20110701024532318,TEST
31402,2023,2024,0,0.1818181872367859,TEST
31418,2022,2023,0,0.06060606241226196,TEST
31418,2023,2024,1,0.25,TEST
31421,2022,2023,0,0.3255814015865326,TEST
31421,2023,2024,0,0.06790123134851456,TEST
31424,2022,2023,0,0.4285714328289032,TEST
31424,2023,2024,0,0.06060606241226196,TEST
31453,2022,2023,0,0.45348837971687317,TEST
31453,2023,2024,0,0.037931036204099655,TEST
31457,2022,2023,0,0.1258992850780487,TEST
31457,2023,2024,0,0.11914893984794617,TEST
31460,2022,2023,1,0.11914893984794617,TEST
31460,2023,2024,0,0.3048780560493469,TEST
31466,2022,2023,0,0.774193525314331,TEST
31466,2023,2024,1,0.4699999988079071,TEST
31477,2022,2023,1,0.1818181872367859,TEST
31477,2023,2024,0,0.06790123134851456,TEST
31494,2022,2023,1,0.20110701024532318,TEST
31494,2023,2024,1,0.20110701024532318,TEST
31507,2022,2023,1,0.4699999988079071,TEST
31507,2023,2024,1,0.25,TEST
31542,2022,2023,0,0.0901639312505722,TEST
31542,2023,2024,0,0.1258992850780487,TEST
31564,2022,2023,0,0.3048780560493469,TEST
31567,2022,2023,0,0.06060606241226196,TEST
31567,2023,2024,0,0.037931036204099655,TEST
31581,2022,2023,0,0.11914893984794617,TEST
31581,2023,2024,0,0.07692307978868484,TEST
31585,2022,2023,0,0.1818181872367859,TEST
31585,2023,2024,0,0.1818181872367859,TEST
31587,2022,2023,0,0.20110701024532318,TEST
31587,2023,2024,0,0.11914893984794617,TEST
31602,2022,2023,0,0.037931036204099655,TEST
31602,2023,2024,0,0.06060606241226196,TEST
31606,2022,2023,0,0.037931036204099655,TEST
31606,2023,2024,0,0.1258992850780487,TEST
31617,2022,2023,0,0.11914893984794617,TEST
31617,2023,2024,0,0.06790123134851456,TEST
31626,2022,2023,0,0.4699999988079071,TEST
31626,2023,2024,0,0.20110701024532318,TEST
31629,2022,2023,1,0.6666666865348816,TEST
31629,2023,2024,1,0.5714285969734192,TEST
31653,2022,2023,1,0.4285714328289032,TEST
31656,2022,2023,0,0.20110701024532318,TEST
31656,2023,2024,0,0.3139534890651703,TEST
31673,2022,2023,0,0.20110701024532318,TEST
31673,2023,2024,0,0.0901639312505722,TEST
31714,2022,2023,1,0.3048780560493469,TEST
31714,2023,2024,1,0.4285714328289032,TEST
31717,2022,2023,0,0.20110701024532318,TEST
31717,2023,2024,0,0.20110701024532318,TEST
31718,2022,2023,0,0.0901639312505722,TEST
31718,2023,2024,0,0.20110701024532318,TEST
31738,2022,2023,0,0.03448275849223137,TEST
31738,2023,2024,0,0.03448275849223137,TEST
31752,2022,2023,0,0.1875,TEST
31752,2023,2024,0,0.11914893984794617,TEST
31764,2022,2023,0,0.037931036204099655,TEST
31764,2023,2024,0,0.037931036204099655,TEST
31775,2022,2023,0,0.11914893984794617,TEST
31775,2023,2024,0,0.06790123134851456,TEST
31796,2022,2023,0,0.20110701024532318,TEST
31796,2023,2024,0,0.4699999988079071,TEST
31803,2022,2023,1,0.06790123134851456,TEST
31803,2023,2024,1,0.3139534890651703,TEST
31805,2022,2023,1,0.20110701024532318,TEST
31805,2023,2024,0,0.11914893984794617,TEST
31826,2022,2023,0,0.6666666865348816,TEST
31826,2023,2024,0,0.4699999988079071,TEST
31839,2022,2023,1,0.037931036204099655,TEST
31839,2023,2024,0,0.06790123134851456,TEST
31843,2022,2023,0,0.3048780560493469,TEST
31843,2023,2024,0,0.3255814015865326,TEST
31845,2022,2023,0,0.06790123134851456,TEST
31845,2023,2024,0,0.06790123134851456,TEST
31846,2022,2023,0,0.1818181872367859,TEST
31846,2023,2024,0,0.20110701024532318,TEST
31848,2022,2023,0,0.06790123134851456,TEST
31848,2023,2024,0,0.7647058963775635,TEST
31887,2022,2023,0,0.11914893984794617,TEST
31887,2023,2024,0,0.11914893984794617,TEST
31895,2022,2023,0,0.20110701024532318,TEST
31895,2023,2024,0,0.20110701024532318,TEST
31942,2022,2023,0,0.1818181872367859,TEST
31942,2023,2024,0,0.20110701024532318,TEST
31954,2022,2023,1,0.20110701024532318,TEST
31958,2022,2023,1,0.06790123134851456,TEST
31958,2023,2024,1,0.5454545617103577,TEST
31966,2022,2023,1,0.6666666865348816,TEST
31966,2023,2024,1,0.5454545617103577,TEST
31982,2022,2023,0,0.3255814015865326,TEST
32014,2022,2023,1,0.20110701024532318,TEST
32014,2023,2024,0,0.1818181872367859,TEST
32018,2022,2023,1,0.3048780560493469,TEST
32018,2023,2024,1,0.5454545617103577,TEST
32074,2022,2023,1,0.5454545617103577,TEST
32078,2022,2023,0,0.20110701024532318,TEST
32078,2023,2024,0,0.20110701024532318,TEST
32098,2022,2023,0,0.3048780560493469,TEST
32098,2023,2024,0,0.20110701024532318,TEST
32102,2022,2023,1,0.6666666865348816,TEST
32102,2023,2024,1,0.5454545617103577,TEST
32106,2022,2023,0,0.0901639312505722,TEST
32106,2023,2024,0,0.06790123134851456,TEST
32154,2022,2023,0,0.0901639312505722,TEST
32154,2023,2024,0,0.3139534890651703,TEST
32213,2022,2023,0,0.1258992850780487,TEST
32213,2023,2024,0,0.4285714328289032,TEST
32215,2022,2023,1,0.06790123134851456,TEST
32215,2023,2024,1,0.4699999988079071,TEST
32219,2022,2023,1,0.4285714328289032,TEST
32238,2022,2023,0,0.037931036204099655,TEST
32244,2022,2023,1,0.1875,TEST
32244,2023,2024,1,0.4699999988079071,TEST
32247,2022,2023,0,0.20110701024532318,TEST
32247,2023,2024,0,0.20110701024532318,TEST
32253,2022,2023,1,0.5454545617103577,TEST
32253,2023,2024,1,0.5199999809265137,TEST
32254,2022,2023,0,0.06790123134851456,TEST
32254,2023,2024,0,0.06790123134851456,TEST
32271,2022,2023,1,0.3255814015865326,TEST
32271,2023,2024,0,0.45348837971687317,TEST
32283,2022,2023,0,0.20110701024532318,TEST
32283,2023,2024,1,0.20110701024532318,TEST
32285,2022,2023,1,0.20110701024532318,TEST
32285,2023,2024,0,0.20110701024532318,TEST
32294,2022,2023,1,0.4285714328289032,TEST
32294,2023,2024,0,0.4285714328289032,TEST
32315,2022,2023,0,0.20110701024532318,TEST
32315,2023,2024,0,0.20110701024532318,TEST
32316,2022,2023,1,0.4699999988079071,TEST
32316,2023,2024,1,0.3067001700401306,TEST
32321,2022,2023,0,0.06790123134851456,TEST
32321,2023,2024,0,0.06790123134851456,TEST
32322,2022,2023,1,0.4699999988079071,TEST
32323,2022,2023,0,0.4699999988079071,TEST
32323,2023,2024,0,0.1258992850780487,TEST
32332,2022,2023,0,0.11914893984794617,TEST
32332,2023,2024,0,0.4285714328289032,TEST
32334,2022,2023,0,0.4285714328289032,TEST
32334,2023,2024,0,0.20110701024532318,TEST
32345,2022,2023,1,0.0901639312505722,TEST
32345,2023,2024,1,0.4699999988079071,TEST
32347,2022,2023,1,0.1818181872367859,TEST
32347,2023,2024,1,0.1818181872367859,TEST
32348,2022,2023,0,0.1258992850780487,TEST
32350,2022,2023,0,0.11914893984794617,TEST
32350,2023,2024,0,0.037931036204099655,TEST
32352,2022,2023,0,0.3139534890651703,TEST
32352,2023,2024,0,0.06060606241226196,TEST
32356,2022,2023,0,0.3255814015865326,TEST
32356,2023,2024,0,0.3255814015865326,TEST
32371,2022,2023,0,0.3139534890651703,TEST
32371,2023,2024,1,0.6666666865348816,TEST
32372,2022,2023,0,0.0901639312505722,TEST
32372,2023,2024,0,0.06790123134851456,TEST
32381,2022,2023,0,0.1818181872367859,TEST
32381,2023,2024,0,0.1258992850780487,TEST
32382,2022,2023,0,0.4285714328289032,TEST
32382,2023,2024,0,0.1258992850780487,TEST
32383,2022,2023,0,0.11914893984794617,TEST
32395,2022,2023,0,0.4285714328289032,TEST
32395,2023,2024,0,0.06790123134851456,TEST
32396,2022,2023,1,0.11914893984794617,TEST
32396,2023,2024,0,0.11914893984794617,TEST
32407,2022,2023,0,0.1258992850780487,TEST
32420,2022,2023,0,0.3255814015865326,TEST
32420,2023,2024,1,0.20110701024532318,TEST
32444,2023,2024,0,0.20110701024532318,TEST
32451,2022,2023,1,0.45348837971687317,TEST
32451,2023,2024,1,0.5714285969734192,TEST
32453,2022,2023,0,0.037931036204099655,TEST
32453,2023,2024,0,0.11914893984794617,TEST
32502,2022,2023,0,0.4699999988079071,TEST
32502,2023,2024,0,0.3048780560493469,TEST
32519,2022,2023,0,0.0901639312505722,TEST
32519,2023,2024,0,0.0901639312505722,TEST
32526,2022,2023,0,0.6666666865348816,TEST
32526,2023,2024,0,0.4699999988079071,TEST
32528,2022,2023,1,0.29967382550239563,TEST
32528,2023,2024,0,0.6666666865348816,TEST
32530,2022,2023,0,0.20110701024532318,TEST
32530,2023,2024,0,0.06790123134851456,TEST
32541,2022,2023,0,0.06060606241226196,TEST
32541,2023,2024,0,0.06790123134851456,TEST
32545,2022,2023,1,0.4699999988079071,TEST
32545,2023,2024,1,0.4285714328289032,TEST
32546,2022,2023,0,0.20110701024532318,TEST
32546,2023,2024,0,0.06790123134851456,TEST
32547,2022,2023,0,0.20110701024532318,TEST
32547,2023,2024,0,0.20110701024532318,TEST
32558,2022,2023,0,0.20110701024532318,TEST
32558,2023,2024,0,0.45348837971687317,TEST
32564,2022,2023,0,0.0901639312505722,TEST
32564,2023,2024,0,0.0901639312505722,TEST
32571,2022,2023,1,0.4699999988079071,TEST
32571,2023,2024,1,0.4699999988079071,TEST
32574,2022,2023,0,0.45348837971687317,TEST
32574,2023,2024,0,0.4285714328289032,TEST
32580,2022,2023,0,0.11914893984794617,TEST
32580,2023,2024,0,0.4699999988079071,TEST
32589,2022,2023,1,0.1818181872367859,TEST
32589,2023,2024,0,0.45348837971687317,TEST
32592,2022,2023,1,0.20110701024532318,TEST
32601,2022,2023,0,0.3139534890651703,TEST
32601,2023,2024,1,0.20110701024532318,TEST
32608,2022,2023,0,0.3139534890651703,TEST
32608,2023,2024,0,0.037931036204099655,TEST
32615,2022,2023,0,0.1258992850780487,TEST
32615,2023,2024,0,0.06790123134851456,TEST
32619,2022,2023,0,0.037931036204099655,TEST
32619,2023,2024,1,0.20110701024532318,TEST
32625,2022,2023,0,0.037931036204099655,TEST
32625,2023,2024,0,0.1258992850780487,TEST
32638,2022,2023,0,0.11914893984794617,TEST
32638,2023,2024,0,0.1818181872367859,TEST
32640,2022,2023,0,0.11914893984794617,TEST
32647,2022,2023,0,0.20110701024532318,TEST
32647,2023,2024,1,0.20110701024532318,TEST
32654,2022,2023,0,0.45348837971687317,TEST
32654,2023,2024,0,0.5454545617103577,TEST
32665,2022,2023,0,0.06790123134851456,TEST
32665,2023,2024,0,0.11914893984794617,TEST
32670,2022,2023,0,0.1258992850780487,TEST
32671,2022,2023,1,0.45348837971687317,TEST
32671,2023,2024,0,0.45348837971687317,TEST
32676,2022,2023,0,0.1258992850780487,TEST
32676,2023,2024,0,0.11914893984794617,TEST
32682,2022,2023,1,0.5714285969734192,TEST
32688,2022,2023,1,0.1818181872367859,TEST
32688,2023,2024,0,0.1818181872367859,TEST
32698,2022,2023,0,0.4699999988079071,TEST
32698,2023,2024,0,0.4699999988079071,TEST
32731,2022,2023,0,0.4285714328289032,TEST
32731,2023,2024,1,0.1258992850780487,TEST
32741,2022,2023,0,0.20110701024532318,TEST
32741,2023,2024,0,0.4699999988079071,TEST
32749,2022,2023,0,0.20110701024532318,TEST
32749,2023,2024,1,0.5520692467689514,TEST
32750,2022,2023,0,0.45348837971687317,TEST
32750,2023,2024,0,0.1258992850780487,TEST
32751,2022,2023,1,0.6666666865348816,TEST
32751,2023,2024,1,0.3139534890651703,TEST
32759,2022,2023,0,0.20110701024532318,TEST
32759,2023,2024,1,0.20110701024532318,TEST
32771,2022,2023,0,0.4699999988079071,TEST
32771,2023,2024,1,0.11914893984794617,TEST
32792,2022,2023,0,0.3048780560493469,TEST
32792,2023,2024,0,0.4285714328289032,TEST
32799,2022,2023,0,0.20110701024532318,TEST
32799,2023,2024,0,0.06060606241226196,TEST
32800,2022,2023,0,0.1258992850780487,TEST
32800,2023,2024,0,0.0901639312505722,TEST
32809,2022,2023,0,0.1258992850780487,TEST
32809,2023,2024,0,0.11914893984794617,TEST
32819,2022,2023,0,0.03448275849223137,TEST
32819,2023,2024,0,0.45348837971687317,TEST
32822,2022,2023,0,0.037931036204099655,TEST
32822,2023,2024,0,0.1258992850780487,TEST
32843,2022,2023,0,0.20110701024532318,TEST
32843,2023,2024,0,0.20110701024532318,TEST
32846,2022,2023,0,0.3048780560493469,TEST
32846,2023,2024,0,0.20110701024532318,TEST
32851,2022,2023,0,0.20110701024532318,TEST
32851,2023,2024,0,0.20110701024532318,TEST
32860,2022,2023,0,0.1818181872367859,TEST
32860,2023,2024,0,0.06060606241226196,TEST
32861,2022,2023,0,0.1258992850780487,TEST
32861,2023,2024,1,0.1875,TEST
32871,2022,2023,0,0.11914893984794617,TEST
32871,2023,2024,0,0.20110701024532318,TEST
32872,2022,2023,1,0.6666666865348816,TEST
32872,2023,2024,1,0.3139534890651703,TEST
32878,2022,2023,0,0.06060606241226196,TEST
32878,2023,2024,0,0.0901639312505722,TEST
32884,2022,2023,0,0.45348837971687317,TEST
32884,2023,2024,0,0.037931036204099655,TEST
32885,2022,2023,0,0.1258992850780487,TEST
32885,2023,2024,1,0.1818181872367859,TEST
32886,2022,2023,0,0.5454545617103577,TEST
32886,2023,2024,0,0.20110701024532318,TEST
32894,2023,2024,0,0.4285714328289032,TEST
32901,2022,2023,1,0.1818181872367859,TEST
32901,2023,2024,0,0.6666666865348816,TEST
32908,2022,2023,0,0.3048780560493469,TEST
32908,2023,2024,0,0.1258992850780487,TEST
32918,2023,2024,1,0.4699999988079071,TEST
