firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree,loss_indicator,loss_indicator_l1
29478,29478,2022,2023,test,0,0,0,0.04189917631742871,0.042016808,0,0
29478,29478,2023,2024,test,0,0,0,0.04276475615801792,0.033333335,0,0
294911,294911,2020,2021,train,1,0,0,0.013783879317458132,0.009380863,1,1
294911,294911,2021,2022,val,0,0,0,0.009399023292536222,0.01010101,1,1
29517,29517,2021,2022,val,0,0,0,0.023469598030871917,0.009380863,0,0
29524,29524,2014,2015,train,0,0,0,0.03666606141227311,0.2236842,1,0
29524,29524,2015,2016,train,1,0,0,0.04730782144107547,0.2236842,1,1
29524,29524,2016,2017,train,0,0,0,0.0776477371434159,0.033333335,1,1
29524,29524,2017,2018,train,0,0,0,0.06214376027916256,0.01010101,1,1
29524,29524,2018,2019,train,0,0,0,0.0354165992308079,0.033333335,0,1
29524,29524,2019,2020,train,0,0,0,0.037786348095743806,0.01010101,1,0
29524,29524,2020,2021,train,1,0,0,0.05579289092225488,0.01010101,1,1
29524,29524,2021,2022,val,0,0,0,0.05577472544831913,0.08,1,1
2953,2953,2014,2015,train,0,0,0,0.03082918766895709,0.033333335,0,0
29531,29531,2020,2021,train,1,0,0,0.03144496972397564,0.2236842,1,0
29531,29531,2021,2022,val,1,0,0,0.032691573835210874,0.042016808,1,1
29537,29537,2021,2022,val,0,0,0,0.0072425546285752734,0.009380863,0,0
29537,29537,2022,2023,test,0,0,0,0.018630534825551607,0.009380863,1,0
29537,29537,2023,2024,test,0,0,0,0.049306134973999514,0.0,1,1
29552,29552,2014,2015,train,0,0,0,0.035337390711787896,0.011976048,0,0
29552,29552,2015,2016,train,0,0,0,0.04498955952430265,0.01010101,0,0
29552,29552,2016,2017,train,0,0,0,0.055367946569185096,0.01010101,1,0
29552,29552,2017,2018,train,0,0,0,0.0540641867133786,0.011976048,0,1
29552,29552,2018,2019,train,0,0,0,0.04508068135613639,0.011976048,0,0
29552,29552,2019,2020,train,0,0,0,0.04527760842527506,0.011976048,0,0
29552,29552,2020,2021,train,0,0,0,0.05582648073053102,0.011976048,1,0
29552,29552,2021,2022,val,0,0,0,0.05513444990819141,0.011976048,0,1
29552,29552,2022,2023,test,0,0,0,0.0456407178809806,0.011976048,0,0
29552,29552,2023,2024,test,0,0,0,0.04643199503285276,0.011976048,0,0
29558,29558,2018,2019,train,1,1,0,0.029817069525029764,0.033333335,1,1
29565,29565,2015,2016,train,0,0,0,0.022450593036323106,0.009380863,1,0
29565,29565,2016,2017,train,0,0,0,0.03703441539603775,0.009380863,1,1
29565,29565,2017,2018,train,0,0,0,0.05174587123149529,0.009380863,1,1
29569,29569,2015,2016,train,1,0,0,0.031780139841569785,0.07777778,1,0
29569,29569,2016,2017,train,1,1,0,0.007396337711986424,0.033333335,1,1
29569,29569,2017,2018,train,1,0,0,0.007808635194826018,0.033333335,1,1
29569,29569,2018,2019,train,1,0,0,0.03456555350204866,0.042016808,1,1
29569,29569,2019,2020,train,0,0,0,0.036242423071489206,0.2236842,1,1
29569,29569,2020,2021,train,1,0,0,0.02928034294523913,0.042016808,1,1
29569,29569,2021,2022,val,1,0,1,0.03213951149815118,0.07777778,1,1
29569,29569,2023,2024,test,1,0,0,0.03775977584438393,0.033333335,1,1
29577,29577,2014,2015,train,1,1,0,0.025065827785978417,0.011976048,1,0
29577,29577,2015,2016,train,1,1,0,0.02631409394716519,0.011976048,1,1
295786,295786,2015,2016,train,0,0,1,0.02475438038045432,0.2236842,0,0
295786,295786,2020,2021,train,0,0,0,0.03058523929139395,0.13559322,1,0
295786,295786,2021,2022,val,0,0,1,0.028524324779090414,0.084745765,0,1
295917,295917,2016,2017,train,1,0,0,0.03324301093396993,0.07777778,1,0
295917,295917,2019,2020,train,1,0,0,0.013941282983440545,0.0,1,0
295917,295917,2020,2021,train,1,0,0,0.044166327472149394,0.0,1,1
2960,2960,2014,2015,train,0,0,0,0.031227698724214416,0.009380863,0,0
2960,2960,2015,2016,train,0,0,0,0.035659236019953355,0.0,0,0
2960,2960,2016,2017,train,0,0,0,0.033140927882501094,0.0,0,0
2960,2960,2017,2018,train,0,0,0,0.031238510817114724,0.0,0,0
2960,2960,2018,2019,train,0,0,0,0.033571249619940104,0.0,0,0
2960,2960,2019,2020,train,0,0,0,0.028845012764890206,0.009380863,0,0
2960,2960,2020,2021,train,0,0,0,0.0395640911394485,0.0,0,0
2960,2960,2021,2022,val,0,0,0,0.04643769154026164,0.009380863,0,0
2960,2960,2022,2023,test,0,0,0,0.03756898917542555,0.0,0,0
2960,2960,2023,2024,test,0,0,0,0.030402391721581618,0.0,0,0
29602,29602,2014,2015,train,0,0,0,0.026381157521456818,0.011976048,0,0
29602,29602,2015,2016,train,1,0,0,0.029739478598305724,0.033333335,1,0
29602,29602,2016,2017,train,1,0,0,0.035388729317975744,0.13559322,1,1
29609,29609,2014,2015,train,0,0,0,0.03376298839177311,0.011976048,0,0
29609,29609,2015,2016,train,0,0,0,0.047370137525907026,0.01010101,0,0
29609,29609,2016,2017,train,0,0,0,0.030594507410716332,0.01010101,0,0
29609,29609,2017,2018,train,0,0,0,0.02457428829402098,0.011976048,0,0
29609,29609,2018,2019,train,0,0,0,0.04133035080931198,0.01010101,0,0
29609,29609,2019,2020,train,0,0,0,0.028122730196594614,0.009380863,1,0
29609,29609,2020,2021,train,0,0,0,0.045801805360900276,0.009380863,1,1
29609,29609,2021,2022,val,0,0,0,0.04660272844315821,0.009380863,0,1
29609,29609,2022,2023,test,0,0,0,0.04010243898129784,0.01010101,0,0
29609,29609,2023,2024,test,0,0,0,0.049382983342531536,0.023724385,1,0
29621,29621,2014,2015,train,0,0,0,0.036818867295346266,0.042016808,1,0
29621,29621,2015,2016,train,1,0,0,0.04853510149163119,0.042016808,1,1
29621,29621,2016,2017,train,1,0,0,0.04738674827261593,0.084745765,1,1
29621,29621,2017,2018,train,0,0,1,0.045773502976213964,0.084745765,1,1
29621,29621,2022,2023,test,0,0,0,0.045643656152419027,0.07777778,1,1
29621,29621,2023,2024,test,0,0,0,0.03358677369712044,0.033333335,0,1
29627,29627,2014,2015,train,1,0,0,0.025613867994811627,0.07777778,0,0
29630,29630,2014,2015,train,1,1,0,0.03442794426001925,0.011976048,1,0
296318,296318,2014,2015,train,0,0,0,0.03605515254006465,0.07777778,0,0
296318,296318,2015,2016,train,0,0,0,0.05540661736040167,0.07777778,0,0
296318,296318,2016,2017,train,0,0,0,0.10766641825545104,0.07777778,1,0
29636,29636,2016,2017,train,0,0,0,0.027014289703158768,0.011976048,0,0
29636,29636,2017,2018,train,1,0,0,0.02838535868049253,0.011976048,1,0
29636,29636,2018,2019,train,0,0,0,0.031537602572953585,0.07777778,1,1
29636,29636,2019,2020,train,1,0,0,0.035234114727473446,0.13559322,1,1
29636,29636,2020,2021,train,1,0,0,0.040491589740975206,0.042016808,1,1
29636,29636,2021,2022,val,1,0,0,0.022218718844466256,0.01010101,1,1
29636,29636,2022,2023,test,1,0,0,0.038652235740366796,0.13559322,1,1
29636,29636,2023,2024,test,0,1,0,0.03805816502212309,0.042016808,1,1
29666,29666,2017,2018,train,0,1,0,0.03428164955808591,0.2236842,1,0
29666,29666,2018,2019,train,0,1,0,0.03972475986281237,0.30769232,1,1
29666,29666,2019,2020,train,0,1,0,0.028990148088732726,0.2236842,1,1
29666,29666,2020,2021,train,0,1,1,0.01974678047091826,0.2236842,1,1
29666,29666,2022,2023,test,0,1,0,0.015901375101331317,0.0833158,0,1
29666,29666,2023,2024,test,0,1,0,0.013192324830056255,0.084745765,0,0
296697,296697,2014,2015,train,0,0,0,0.030576310280529616,0.033333335,0,0
296697,296697,2015,2016,train,0,0,0,0.03506379387722393,0.01010101,0,0
296697,296697,2016,2017,train,0,0,0,0.036180012447503136,0.009380863,0,0
296697,296697,2017,2018,train,0,0,0,0.04521967664910462,0.011976048,1,0
296697,296697,2018,2019,train,0,0,0,0.0543169494405289,0.042016808,1,1
296697,296697,2019,2020,train,0,0,0,0.07338353106452034,0.042016808,0,1
296697,296697,2020,2021,train,0,0,0,0.15242433508079134,0.2236842,1,0
296697,296697,2021,2022,val,0,0,0,0.0665893038819402,0.07777778,0,1
296697,296697,2022,2023,test,0,0,0,0.12811201963959398,0.13559322,1,0
296697,296697,2023,2024,test,0,0,0,0.04774850909098706,0.30769232,0,1
29670,29670,2018,2019,train,0,0,0,0.03479451812455778,0.0,0,1
29670,29670,2019,2020,train,0,0,0,0.029780890592683087,0.009380863,0,0
29670,29670,2020,2021,train,0,0,0,0.03715626938550307,0.0,1,0
29670,29670,2021,2022,val,0,0,0,0.028385341481964785,0.009380863,0,1
29670,29670,2022,2023,test,0,0,0,0.02542657352001965,0.009380863,0,0
29670,29670,2023,2024,test,0,0,0,0.034249051428806916,0.009380863,0,0
296753,296753,2014,2015,train,0,0,0,0.03064582978832444,0.042016808,0,0
29680,29680,2019,2020,train,0,0,0,0.025477638853433765,0.009380863,0,0
29680,29680,2020,2021,train,1,0,0,0.024120146299188364,0.009380863,1,0
29680,29680,2021,2022,val,0,0,0,0.03970425938209634,0.009380863,1,1
29680,29680,2022,2023,test,0,0,0,0.02245772559538453,0.009380863,0,1
29680,29680,2023,2024,test,0,0,0,0.019757076257561908,0.009380863,0,0
296810,296810,2019,2020,train,1,0,0,0.027462846738526135,0.0,1,0
296810,296810,2020,2021,train,1,0,0,0.028552892499731683,0.0,1,1
296810,296810,2021,2022,val,1,0,0,0.01952528192141539,0.0,1,1
296810,296810,2022,2023,test,1,0,0,0.02282796414357546,0.0,1,1
296810,296810,2023,2024,test,1,0,0,0.0015510186367244368,0.0,1,1
296866,296866,2014,2015,train,1,1,0,0.023700627284478696,0.0,1,0
29687,29687,2015,2016,train,1,0,0,0.033610727621224995,0.2236842,1,0
29687,29687,2016,2017,train,1,0,0,0.02972303872182024,0.042016808,1,1
29687,29687,2017,2018,train,1,0,0,0.034387304849715465,0.033333335,1,1
29687,29687,2018,2019,train,1,0,0,0.03681236698635525,0.01010101,1,1
29687,29687,2019,2020,train,1,0,0,0.03140832443444341,0.01010101,1,1
29687,29687,2020,2021,train,1,0,0,0.04151348984041906,0.042016808,1,1
29687,29687,2021,2022,val,1,0,0,0.041985593167617664,0.033333335,1,1
296885,296885,2019,2020,train,1,0,0,0.03738257154300654,0.0,1,1
296885,296885,2020,2021,train,1,0,0,0.040216821084456275,0.033333335,1,1
296885,296885,2021,2022,val,1,1,0,0.03743243497329654,0.033333335,1,1
296885,296885,2022,2023,test,0,0,0,0.017507129254994456,0.033333335,1,1
296885,296885,2023,2024,test,1,1,0,0.006699222993121255,0.011976048,0,1
29692,29692,2014,2015,train,0,0,0,0.0290488443248021,0.033333335,0,0
29692,29692,2015,2016,train,0,0,0,0.03103574208348485,0.033333335,0,0
29692,29692,2016,2017,train,0,0,0,0.038008763221997796,0.033333335,1,0
29692,29692,2017,2018,train,0,0,0,0.03712600025644137,0.033333335,0,1
29692,29692,2018,2019,train,0,0,0,0.03148377200380448,0.011976048,0,0
29692,29692,2019,2020,train,0,0,0,0.03199071547586483,0.033333335,0,0
29692,29692,2020,2021,train,0,0,0,0.02611965269229959,0.009380863,0,0
29692,29692,2021,2022,val,0,0,0,0.029173504854855814,0.033333335,0,0
29692,29692,2022,2023,test,0,0,0,0.03270950082242001,0.009380863,0,0
29692,29692,2023,2024,test,0,0,0,0.03318720866392596,0.009380863,0,0
296944,296944,2014,2015,train,0,0,0,0.026858943082298716,0.2236842,1,0
296944,296944,2015,2016,train,0,0,1,0.026645213217764894,0.2236842,1,1
29698,29698,2014,2015,train,0,0,0,0.027558340629800733,0.033333335,0,0
29698,29698,2015,2016,train,0,0,0,0.02822645404683996,0.033333335,0,0
29698,29698,2016,2017,train,1,0,0,0.028399187858802206,0.033333335,0,0
29698,29698,2017,2018,train,1,0,0,0.018941048509954976,0.042016808,1,0
29698,29698,2018,2019,train,0,0,0,0.026006283953993563,0.042016808,1,1
29698,29698,2019,2020,train,0,0,0,0.034867533666213674,0.084745765,0,1
29698,29698,2020,2021,train,0,0,0,0.02925999237448883,0.07777778,0,0
29698,29698,2021,2022,val,1,0,0,0.030093630610955022,0.07777778,0,0
29698,29698,2022,2023,test,0,0,0,0.03826229747248464,0.2236842,1,0
29705,29705,2019,2020,train,0,0,0,0.0382940426402115,0.011976048,0,1
29705,29705,2020,2021,train,0,0,0,0.024460703054928784,0.011976048,0,0
29705,29705,2021,2022,val,0,0,0,0.028553372876538953,0.033333335,0,0
29705,29705,2022,2023,test,0,0,0,0.03512839551681485,0.033333335,0,0
29705,29705,2023,2024,test,0,0,0,0.03331115477288183,0.009380863,0,0
297094,297094,2018,2019,train,1,1,0,0.027494076398843614,0.009380863,1,1
297094,297094,2019,2020,train,1,1,0,0.14222990578499206,0.01010101,1,1
297094,297094,2020,2021,train,1,0,0,0.07452797613029982,0.011976048,1,1
297094,297094,2021,2022,val,1,1,0,0.03185199936328446,0.042016808,1,1
29710,29710,2014,2015,train,0,0,0,0.03504915213144024,0.07777778,0,0
29714,29714,2014,2015,train,0,1,0,0.029361540014091924,0.084745765,1,0
29714,29714,2015,2016,train,1,1,0,0.031164579357549484,0.084745765,1,1
29714,29714,2016,2017,train,0,1,0,0.027296429159146932,0.042016808,1,1
29714,29714,2017,2018,train,0,1,0,0.02531448734762632,0.2236842,1,1
29714,29714,2018,2019,train,1,1,1,0.02102958791498895,0.07777778,0,1
29714,29714,2020,2021,train,0,1,0,0.027408541181904205,0.01010101,1,1
29714,29714,2021,2022,val,1,1,0,0.024307120429103903,0.01010101,1,1
29714,29714,2022,2023,test,1,1,0,0.00906404560967843,0.0,1,1
29714,29714,2023,2024,test,0,1,0,0.013064236131959304,0.033333335,1,1
297209,297209,2014,2015,train,0,0,0,0.035407565190578444,0.042016808,0,0
297209,297209,2015,2016,train,0,0,0,0.045120825352284503,0.033333335,0,0
297209,297209,2018,2019,train,1,0,0,0.06297005023342905,0.011976048,1,1
29721,29721,2021,2022,val,1,0,0,0.031107085036217647,0.011976048,1,0
29721,29721,2022,2023,test,1,0,0,0.03529162840721364,0.042016808,1,1
29721,29721,2023,2024,test,0,0,0,0.040265301141240925,0.13559322,1,1
29722,29722,2019,2020,train,0,0,0,0.01094371228872427,0.009380863,1,1
297288,297288,2014,2015,train,0,0,0,0.033148100693384995,0.009380863,1,0
297288,297288,2015,2016,train,1,0,0,0.03261299726007758,0.0,0,1
297289,297289,2023,2024,test,0,1,0,0.03560447752743233,0.084745765,0,0
29733,29733,2014,2015,train,0,0,0,0.035880351401170914,0.011976048,0,0
29733,29733,2015,2016,train,0,0,0,0.04612177772587952,0.009380863,0,0
29733,29733,2016,2017,train,0,0,0,0.04605613882626271,0.009380863,0,0
29733,29733,2017,2018,train,0,0,0,0.054915984025500394,0.009380863,0,0
29733,29733,2018,2019,train,0,0,0,0.038761576126857475,0.009380863,0,0
29733,29733,2019,2020,train,0,0,0,0.023943721227298653,0.009380863,0,0
29733,29733,2020,2021,train,0,0,0,0.020366997195844762,0.009380863,0,0
29733,29733,2021,2022,val,0,0,0,0.020397257209888976,0.01010101,0,0
29733,29733,2022,2023,test,0,0,0,0.021280162482348052,0.009380863,0,0
29733,29733,2023,2024,test,0,0,0,0.021341841449479048,0.009380863,0,0
29736,29736,2014,2015,train,0,0,0,0.033060009255733616,0.009380863,0,0
29736,29736,2015,2016,train,0,0,0,0.04018887314398982,0.009380863,0,0
29736,29736,2016,2017,train,0,0,0,0.04089015097654545,0.009380863,0,0
29736,29736,2017,2018,train,0,0,0,0.04132986301804861,0.009380863,0,0
29736,29736,2018,2019,train,0,0,0,0.04832145625054205,0.009380863,0,0
29736,29736,2019,2020,train,0,0,0,0.04391107693507484,0.033333335,0,0
29736,29736,2020,2021,train,0,0,0,0.0371523443713686,0.033333335,0,0
29736,29736,2021,2022,val,0,0,0,0.05465046402940661,0.033333335,0,0
29736,29736,2022,2023,test,0,0,0,0.07120823569581446,0.011976048,0,0
29736,29736,2023,2024,test,0,0,0,0.06876976685535997,0.01010101,0,0
297434,297434,2019,2020,train,1,0,0,0.023092118639495555,0.0,1,1
297434,297434,2020,2021,train,1,0,0,0.03223963250893936,0.0,1,1
297434,297434,2021,2022,val,1,0,0,0.03345150084093108,0.0,1,1
297434,297434,2022,2023,test,0,0,0,0.033270834073258995,0.0,1,1
297434,297434,2023,2024,test,0,0,0,0.023029928206960735,0.009380863,1,1
297443,297443,2023,2024,test,1,1,0,0.043871472956303684,0.011976048,1,0
297507,297507,2019,2020,train,1,0,0,0.032739933642774506,0.0,1,1
29751,29751,2014,2015,train,0,0,0,0.03683377781818614,0.042016808,0,0
29751,29751,2015,2016,train,0,0,0,0.04539330865206223,0.07777778,0,0
29751,29751,2016,2017,train,0,0,0,0.04740412618643802,0.01010101,0,0
29751,29751,2017,2018,train,0,0,0,0.04682377586123797,0.009380863,0,0
29751,29751,2018,2019,train,0,0,0,0.046657267294039406,0.009380863,0,0
29751,29751,2019,2020,train,0,0,0,0.04749758247284724,0.011976048,0,0
29751,29751,2020,2021,train,0,0,0,0.04839671367009029,0.011976048,0,0
29751,29751,2021,2022,val,0,0,0,0.049115603840458294,0.01010101,0,0
29751,29751,2022,2023,test,0,0,0,0.04974388156563522,0.009380863,0,0
29751,29751,2023,2024,test,0,0,0,0.05150790278483304,0.009380863,0,0
297510,297510,2019,2020,train,1,0,0,0.026399895678834044,0.0,1,1
29752,29752,2019,2020,train,1,0,0,0.026994191710669167,0.033333335,1,0
29752,29752,2020,2021,train,1,0,0,0.03118859011252964,0.0,1,1
29752,29752,2021,2022,val,1,0,0,0.03467025259826586,0.0,1,1
29752,29752,2022,2023,test,1,0,0,0.03444588489291827,0.0,1,1
29752,29752,2023,2024,test,1,0,0,0.0338533982123561,0.0,1,1
29755,29755,2016,2017,train,0,0,0,0.04095170308976535,0.13559322,0,0
29755,29755,2017,2018,train,0,0,1,0.04047408517004945,0.2236842,0,0
29755,29755,2019,2020,train,0,0,0,0.05848835627808187,0.033333335,1,1
29755,29755,2020,2021,train,0,0,0,0.031108066631817373,0.033333335,0,1
29755,29755,2021,2022,val,0,0,0,0.04194007204313386,0.042016808,0,0
29755,29755,2022,2023,test,0,0,0,0.05990979415961516,0.033333335,0,0
29755,29755,2023,2024,test,0,0,0,0.040283946163281424,0.042016808,0,0
29762,29762,2014,2015,train,0,0,0,0.027351329681629514,0.01010101,0,0
29762,29762,2015,2016,train,0,0,0,0.034278256650118494,0.009380863,1,0
29762,29762,2016,2017,train,0,0,0,0.04040120571851038,0.009380863,1,1
29762,29762,2017,2018,train,0,0,0,0.018204099507652328,0.01010101,0,1
29769,29769,2014,2015,train,1,0,0,0.03369039399414613,0.009380863,1,0
29769,29769,2015,2016,train,0,0,0,0.03813639646089368,0.011976048,1,1
29769,29769,2016,2017,train,0,0,0,0.03632591562701786,0.033333335,1,1
29769,29769,2017,2018,train,0,0,0,0.03995689735417409,0.042016808,1,1
29769,29769,2018,2019,train,0,0,0,0.03307266687399865,0.033333335,0,1
29769,29769,2019,2020,train,0,0,0,0.02907652206584168,0.042016808,1,0
29769,29769,2020,2021,train,0,0,0,0.03116077048476677,0.009380863,1,1
29769,29769,2021,2022,val,0,0,0,0.018383051950543784,0.033333335,0,1
29769,29769,2022,2023,test,0,0,0,0.037057290275316485,0.009380863,1,0
29769,29769,2023,2024,test,0,0,0,0.03853920407811899,0.033333335,1,1
29772,29772,2017,2018,train,0,1,0,0.003460044728597882,0.009380863,0,0
29772,29772,2018,2019,train,1,1,0,0.0007895199803142742,0.009380863,0,0
29772,29772,2019,2020,train,1,0,0,0.00649931337867324,0.009380863,1,0
29772,29772,2020,2021,train,0,0,1,0.02694113381003892,0.033333335,1,1
29772,29772,2022,2023,test,0,0,0,0.02180377632278861,0.009380863,0,0
29772,29772,2023,2024,test,0,0,0,0.003481700618799602,0.0,0,0
298036,298036,2018,2019,train,0,0,0,0.03406976073460683,0.042016808,1,0
298036,298036,2019,2020,train,0,0,0,0.044054568097331846,0.084745765,1,1
298036,298036,2020,2021,train,0,0,0,0.04607915210185891,0.084745765,1,1
298036,298036,2021,2022,val,0,0,0,0.03786062275669001,0.033333335,0,1
29816,29816,2014,2015,train,1,1,0,0.02574029809183412,0.009380863,1,0
29816,29816,2015,2016,train,1,1,0,0.023293717815953643,0.009380863,1,1
29820,29820,2019,2020,train,1,1,0,0.024668555538609846,0.009380863,1,1
29820,29820,2020,2021,train,1,0,0,0.027352699763817625,0.011976048,1,1
29820,29820,2021,2022,val,1,0,0,0.030436165780632757,0.009380863,1,1
29830,29830,2014,2015,train,0,0,0,0.02330440904224386,0.033333335,0,0
29830,29830,2015,2016,train,0,0,0,0.021708707093716098,0.011976048,0,0
29830,29830,2016,2017,train,0,0,0,0.02805073812792729,0.011976048,1,0
29830,29830,2017,2018,train,0,0,0,0.027390968976379455,0.042016808,0,1
29830,29830,2018,2019,train,0,0,0,0.022785790608636235,0.011976048,0,0
29830,29830,2019,2020,train,0,0,0,0.023077870011837746,0.084745765,0,0
29830,29830,2020,2021,train,0,0,0,0.028812705338536356,0.084745765,1,0
29830,29830,2021,2022,val,0,0,0,0.026650075598629554,0.033333335,0,1
29830,29830,2022,2023,test,0,0,0,0.023168365728837306,0.033333335,0,0
29835,29835,2015,2016,train,0,0,1,0.07569308659651972,0.13559322,1,1
29835,29835,2017,2018,train,0,0,0,0.041438347239118094,0.2236842,0,1
29835,29835,2018,2019,train,0,0,0,0.04645192295174854,0.2236842,1,0
29837,29837,2023,2024,test,1,1,0,0.03999351969321593,0.033333335,1,0
29850,29850,2014,2015,train,0,0,0,0.037750554209155456,0.042016808,0,0
29850,29850,2015,2016,train,0,0,0,0.051088816073753575,0.042016808,0,0
29850,29850,2016,2017,train,0,0,0,0.05082911622316528,0.13559322,0,0
29850,29850,2017,2018,train,0,0,0,0.05057148763455203,0.2236842,0,0
29850,29850,2018,2019,train,0,0,0,0.04780874288513221,0.042016808,0,0
29850,29850,2019,2020,train,0,0,0,0.04573439582236376,0.084745765,0,0
29850,29850,2020,2021,train,0,0,0,0.06197590493148792,0.08,1,0
29850,29850,2021,2022,val,0,0,0,0.05938455950392767,0.042016808,0,1
29850,29850,2022,2023,test,0,0,0,0.05059633485886715,0.033333335,0,0
29850,29850,2023,2024,test,0,0,0,0.06206165106012992,0.033333335,1,0
298540,298540,2014,2015,train,1,0,0,0.00943827319541928,0.0,1,0
298540,298540,2015,2016,train,0,0,0,0.018304133127085478,0.009380863,1,1
298540,298540,2016,2017,train,0,0,0,0.0335030002778126,0.0,1,1
298540,298540,2017,2018,train,0,0,0,0.03325487037658989,0.0,1,1
298540,298540,2018,2019,train,1,0,0,0.02737330475475686,0.0,0,1
298540,298540,2019,2020,train,1,0,0,0.03601484551052627,0.0,1,0
