firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree
29099,29099,2021,2022,val,0,0,,0.008894233933356713,0.0040444895
29099,29099,2022,2023,test,0,0,,0.04917388159216024,0.001177163
29099,29099,2023,2024,test,0,0,,0.009407907905959604,0.001177163
29101,29101,2014,2015,train,0,0,,0.013004942715593704,0.0
29101,29101,2015,2016,train,0,0,,0.03869246606273618,0.001177163
29101,29101,2016,2017,train,0,0,,0.011941162942463454,0.0
29101,29101,2017,2018,train,0,0,,0.01048251182622235,0.0
29101,29101,2018,2019,train,0,0,,0.015566023503501716,0.0
29101,29101,2019,2020,train,0,0,,0.015338910993048793,0.001177163
29101,29101,2020,2021,train,0,0,,0.05056495818349945,0.001177163
29101,29101,2021,2022,val,0,0,,0.013242517075865766,0.0
29101,29101,2022,2023,test,0,0,,0.012801522289476008,0.001177163
29101,29101,2023,2024,test,0,0,,0.013341154431020723,0.0
29108,29108,2014,2015,train,0,0,0,0.007988774870763429,0.001177163
29108,29108,2015,2016,train,0,0,0,0.007313004983438909,0.001177163
29108,29108,2016,2017,train,0,0,0,0.01185618427609563,0.0040444895
29108,29108,2017,2018,train,0,0,0,0.010039876574480806,0.001177163
29108,29108,2018,2019,train,0,0,0,0.010901690129231383,0.0040444895
29108,29108,2019,2020,train,0,0,0,0.01150567902695273,0.001177163
29108,29108,2020,2021,train,0,0,0,0.009407872097283283,0.001177163
29108,29108,2021,2022,val,0,0,0,0.012011356710149513,0.0040444895
29108,29108,2022,2023,test,0,0,0,0.0123938194008562,0.001177163
29108,29108,2023,2024,test,0,0,0,0.010382679834073517,0.001177163
2911,2911,2015,2016,train,0,0,1,0.01619990298136223,0.024793388
29111,29111,2015,2016,train,0,0,0,0.03854285005028291,0.23762377
29111,29111,2016,2017,train,0,0,0,0.030848439848822594,0.04255319
29111,29111,2017,2018,train,0,0,0,0.020766515585206504,0.00877193
29111,29111,2018,2019,train,0,0,0,0.01925257669789299,0.0040444895
29111,29111,2019,2020,train,0,0,0,0.019982040255208677,0.026086956
29111,29111,2020,2021,train,0,0,0,0.07255689749390175,0.44354838
29111,29111,2021,2022,val,0,0,0,0.02329649332745584,0.001177163
29111,29111,2022,2023,test,0,0,0,0.010808966057976288,0.024793388
29111,29111,2023,2024,test,0,0,0,0.018161636408181966,0.001177163
29126,29126,2018,2019,train,1,0,,0.03606461887673051,0.0040444895
29126,29126,2019,2020,train,1,0,0,0.03244154171805363,0.024793388
29126,29126,2020,2021,train,1,0,0,0.038667285584013826,0.0056338026
29126,29126,2021,2022,val,1,0,0,0.03560304712271476,0.001177163
29126,29126,2022,2023,test,1,0,0,0.04098781097914657,0.036036037
29126,29126,2023,2024,test,1,0,0,0.054210722683032335,0.024793388
29127,29127,2016,2017,train,1,0,0,0.012632220119094482,0.0056338026
29127,29127,2017,2018,train,0,0,0,0.01534997403014797,0.001177163
29127,29127,2018,2019,train,0,0,0,0.015925946991199817,0.001177163
29127,29127,2019,2020,train,1,0,0,0.002477786055176618,0.001177163
29127,29127,2020,2021,train,0,0,0,0.013455322252851247,0.0040444895
29127,29127,2021,2022,val,0,0,0,0.016265684413385623,0.0
29127,29127,2022,2023,test,0,0,0,0.011337723051197396,0.001177163
29127,29127,2023,2024,test,0,0,0,0.010964891901636022,0.001177163
29129,29129,2014,2015,train,1,0,0,0.0430660858150397,0.27272728
29129,29129,2015,2016,train,1,0,,0.029760426042978034,0.11515152
29129,29129,2016,2017,train,1,0,0,0.021661010208840804,0.024793388
29129,29129,2017,2018,train,1,0,0,0.01731165722120215,0.11515152
29131,29131,2014,2015,train,0,0,0,0.009370004025715127,0.0040444895
29131,29131,2015,2016,train,0,0,0,0.01647816277254052,0.001177163
29131,29131,2016,2017,train,0,0,0,0.015384456561583939,0.001177163
29131,29131,2017,2018,train,0,0,0,0.01510962302991308,0.001177163
29131,29131,2018,2019,train,0,0,0,0.024451620268486126,0.001177163
29131,29131,2019,2020,train,0,0,0,0.007622260644954235,0.001177163
29131,29131,2020,2021,train,0,0,0,0.012682024384915083,0.001177163
29131,29131,2021,2022,val,0,0,0,0.014217899360793094,0.001177163
29131,29131,2022,2023,test,0,0,0,0.013826909411506924,0.001177163
29131,29131,2023,2024,test,0,0,,0.016610516366768042,0.0
29133,29133,2014,2015,train,0,0,0,0.014850953394455196,0.001177163
29133,29133,2015,2016,train,0,0,0,0.011417139718832224,0.001177163
29133,29133,2016,2017,train,0,0,0,0.02204899619674209,0.0056338026
29133,29133,2017,2018,train,0,0,0,0.013748144994450923,0.001177163
29133,29133,2018,2019,train,0,0,0,0.012904358427922754,0.024793388
29133,29133,2019,2020,train,0,0,0,0.012883673523958694,0.024793388
29133,29133,2020,2021,train,0,0,0,0.016064765706642718,0.0056338026
29133,29133,2021,2022,val,0,0,0,0.012762584905805723,0.024793388
29133,29133,2022,2023,test,0,0,0,0.013357035839885284,0.001177163
29133,29133,2023,2024,test,0,0,0,0.012049912917207257,0.001177163
29135,29135,2014,2015,train,0,0,0,0.010565464344154358,0.0040444895
29135,29135,2015,2016,train,0,0,0,0.010913669149336613,0.088607594
29135,29135,2016,2017,train,0,0,0,0.010416787003728115,0.024793388
29135,29135,2017,2018,train,0,0,0,0.011480845699499665,0.09090909
29135,29135,2018,2019,train,0,0,0,0.009345162439007959,0.001177163
29135,29135,2019,2020,train,0,0,0,0.010723265158637902,0.024793388
29135,29135,2020,2021,train,0,0,0,0.0122031912190432,0.23762377
29135,29135,2021,2022,val,0,0,0,0.010267368218473705,0.001177163
29135,29135,2022,2023,test,0,0,0,0.011055831113810812,0.024793388
29135,29135,2023,2024,test,0,0,0,0.010173229430512682,0.025212366
29138,29138,2014,2015,train,0,0,0,0.030060276353793405,0.024793388
29138,29138,2015,2016,train,0,0,0,0.028715912069080682,0.024793388
29138,29138,2016,2017,train,0,0,0,0.020300429356603367,0.00877193
29138,29138,2017,2018,train,0,0,0,0.01810863343879709,0.015748031
29150,29150,2014,2015,train,0,0,,0.007237323713194761,0.001177163
29150,29150,2015,2016,train,0,0,,0.013983876188298975,0.001177163
29150,29150,2016,2017,train,0,0,,0.0035637842131922043,0.0040444895
29150,29150,2017,2018,train,0,0,,0.0054241338980348976,0.00877193
29150,29150,2018,2019,train,0,0,,0.014121249017623568,0.0040444895
29150,29150,2019,2020,train,0,0,0,0.012023672721892049,0.0
29150,29150,2020,2021,train,0,0,0,0.013068033453621758,0.001177163
29150,29150,2021,2022,val,0,0,0,0.017257457573388514,0.0040444895
29150,29150,2022,2023,test,0,0,0,0.011491694059400384,0.001177163
29150,29150,2023,2024,test,0,0,0,0.011726610304346867,0.001177163
29151,29151,2014,2015,train,0,0,0,0.024938663389752355,0.0056338026
29151,29151,2015,2016,train,0,0,0,0.02427158427947061,0.001177163
29151,29151,2016,2017,train,0,0,0,0.0161535249969916,0.001177163
29151,29151,2017,2018,train,0,0,0,0.020579504572088663,0.001177163
29151,29151,2018,2019,train,0,0,0,0.023035927414329086,0.001177163
29151,29151,2019,2020,train,0,0,1,0.008064936562356755,0.024793388
29151,29151,2020,2021,train,0,0,1,0.016482068252079856,0.04255319
29151,29151,2021,2022,val,0,0,1,0.014023909625962365,0.11515152
29151,29151,2022,2023,test,0,0,0,0.013338907692229684,0.09090909
29151,29151,2023,2024,test,1,1,1,0.022360101334922236,0.0373444
29155,29155,2014,2015,train,0,0,,0.013585615972165581,0.0056338026
29155,29155,2015,2016,train,0,0,,0.012932385549500785,0.001177163
29155,29155,2016,2017,train,0,0,0,0.013615172648558962,0.0040444895
29155,29155,2017,2018,train,0,0,0,0.013207537968763602,0.001177163
29155,29155,2018,2019,train,0,0,0,0.012202040521295551,0.001177163
29155,29155,2019,2020,train,0,0,0,0.013801231169112837,0.001177163
29155,29155,2020,2021,train,0,0,0,0.015907254834193665,0.024793388
29155,29155,2021,2022,val,0,0,0,0.021230795626111684,0.021818181
29155,29155,2022,2023,test,0,0,0,0.016946116131264927,0.001177163
29155,29155,2023,2024,test,0,0,0,0.01582122660939512,0.0373444
29156,29156,2014,2015,train,0,0,0,0.00817227674186126,0.001177163
29156,29156,2015,2016,train,0,0,0,0.02180798262190653,0.0
29156,29156,2016,2017,train,0,0,0,0.01617767236491062,0.001177163
29156,29156,2017,2018,train,0,0,0,0.01467606202126751,0.0
29156,29156,2018,2019,train,0,0,0,0.018628746838332107,0.001177163
29156,29156,2019,2020,train,0,0,0,0.013914189506414163,0.0
29156,29156,2020,2021,train,0,0,0,0.012942352019981358,0.0
29156,29156,2021,2022,val,0,0,0,0.012683015157115353,0.0040444895
29156,29156,2022,2023,test,0,0,0,0.0030058389512804713,0.001177163
29156,29156,2023,2024,test,0,0,0,0.01255190233899645,0.001177163
29165,29165,2022,2023,test,1,1,0,0.06302760923022833,0.11515152
29170,29170,2014,2015,train,1,0,,0.06512961518954151,0.0373444
29170,29170,2015,2016,train,0,0,0,0.039251672260825494,0.026086956
29170,29170,2016,2017,train,0,0,0,0.06933251839405709,0.001177163
29170,29170,2017,2018,train,1,0,0,0.05144043194349685,0.0
29170,29170,2018,2019,train,1,0,0,0.040155446605059736,0.0040444895
29170,29170,2019,2020,train,0,0,0,0.058377717582488005,0.0373444
29170,29170,2020,2021,train,0,0,0,0.040240217352762946,0.0040444895
29170,29170,2021,2022,val,1,0,0,0.055243166228566565,0.0040444895
29170,29170,2022,2023,test,1,0,0,0.052649756028414596,0.088607594
291721,291721,2014,2015,train,0,0,0,0.023987532733677056,0.04255319
291721,291721,2015,2016,train,0,0,0,0.021546202698287283,0.0040444895
291721,291721,2016,2017,train,0,0,0,0.016128376229272306,0.0040444895
291721,291721,2017,2018,train,0,0,0,0.012215543519747308,0.0056338026
291721,291721,2018,2019,train,0,0,0,0.015148078479560964,0.0040444895
291721,291721,2019,2020,train,0,0,0,0.020272026708851802,0.036036037
291721,291721,2020,2021,train,0,0,0,0.022159288161949335,0.0040444895
291721,291721,2021,2022,val,0,0,0,0.022340298835764966,0.026086956
291721,291721,2022,2023,test,0,0,0,0.024003183708551774,0.021818181
291721,291721,2023,2024,test,0,0,0,0.025212627371624503,0.0373444
29173,29173,2014,2015,train,0,0,0,0.04563593586708903,0.015748031
29173,29173,2015,2016,train,0,0,0,0.05387694149265539,0.44354838
29173,29173,2016,2017,train,0,0,0,0.054595391302083726,0.25581396
291758,291758,2014,2015,train,1,0,,0.10415848570176166,0.6666667
291758,291758,2015,2016,train,1,0,,0.04982796853186059,0.088607594
291758,291758,2016,2017,train,1,0,,0.04610017486164551,0.09090909
291758,291758,2021,2022,val,1,0,0,0.03263634871658457,0.015748031
291758,291758,2022,2023,test,1,0,0,0.03789622061115867,0.021818181
291758,291758,2023,2024,test,1,0,0,0.04331351077110254,0.0373444
29191,29191,2015,2016,train,0,0,0,0.0212306656822943,0.0040444895
29191,29191,2016,2017,train,0,0,0,0.010103703729192304,0.001177163
29191,29191,2017,2018,train,0,0,0,0.01830237570380347,0.001177163
29191,29191,2018,2019,train,0,0,0,0.018891813846871355,0.001177163
29191,29191,2019,2020,train,0,0,0,0.018871083592205615,0.0040444895
29191,29191,2020,2021,train,0,0,0,0.01750025492482935,0.001177163
29191,29191,2021,2022,val,0,0,0,0.014157931631849,0.001177163
29191,29191,2022,2023,test,0,0,0,0.016096851967689903,0.001177163
29191,29191,2023,2024,test,0,0,0,0.024975914415531524,0.001177163
29194,29194,2014,2015,train,0,0,0,0.013093437934201589,0.0040444895
29194,29194,2015,2016,train,0,0,0,0.016971722994828558,0.0056338026
29194,29194,2016,2017,train,0,0,0,0.013939217205267262,0.00877193
29194,29194,2017,2018,train,0,0,0,0.013735192507685783,0.0373444
29194,29194,2018,2019,train,0,0,0,0.04251931552686,0.024793388
29194,29194,2019,2020,train,0,0,0,0.009811676451080125,0.0
29194,29194,2020,2021,train,0,0,0,0.007351401665158769,0.001177163
29194,29194,2021,2022,val,0,0,0,0.009898299987725427,0.001177163
29194,29194,2022,2023,test,0,0,0,0.009546257634795942,0.001177163
29194,29194,2023,2024,test,0,0,0,0.011534746720381002,0.001177163
292043,292043,2016,2017,train,1,1,,0.0559808709612798,0.44354838
292043,292043,2019,2020,train,1,0,0,0.0508856191698005,0.04255319
29206,29206,2014,2015,train,0,0,0,0.004937938077194822,0.001177163
29206,29206,2015,2016,train,0,0,0,0.02308975670888227,0.0040444895
29206,29206,2016,2017,train,0,0,0,0.026447016471706795,0.0040444895
29206,29206,2017,2018,train,0,0,0,0.017404854827664965,0.0040444895
29206,29206,2018,2019,train,0,0,0,0.01701389240810601,0.0040444895
29206,29206,2019,2020,train,0,0,0,0.017721854384583232,0.001177163
29206,29206,2020,2021,train,0,0,0,0.01597826040980152,0.001177163
29206,29206,2021,2022,val,0,0,0,0.014889128543125884,0.001177163
29206,29206,2022,2023,test,0,0,1,0.015316102266668958,0.024793388
29206,29206,2023,2024,test,1,0,1,0.012695021752665368,0.021818181
29207,29207,2015,2016,train,1,0,,0.1419846888573625,0.0373444
29207,29207,2016,2017,train,1,0,,0.04337950742021336,0.09090909
29207,29207,2017,2018,train,1,1,,0.037419560898902,0.14285715
29211,29211,2014,2015,train,0,0,,0.010069676309562688,0.001177163
29211,29211,2015,2016,train,0,0,,0.010524129895340332,0.001177163
29211,29211,2016,2017,train,0,0,,0.01326192223129509,0.0
29211,29211,2017,2018,train,0,0,,0.013391220996015836,0.0
29211,29211,2018,2019,train,0,0,,0.013124764602480438,0.0
29211,29211,2019,2020,train,0,0,,0.012274908564170399,0.0
29217,29217,2014,2015,train,0,0,0,0.006298022054168226,0.0040444895
29217,29217,2015,2016,train,0,0,0,0.01620345404488341,0.001177163
29217,29217,2016,2017,train,0,0,0,0.016802160054949306,0.001177163
29217,29217,2017,2018,train,0,0,0,0.011449535567884313,0.001177163
29217,29217,2018,2019,train,0,0,0,0.015733033795273552,0.001177163
29217,29217,2019,2020,train,0,0,0,0.014260475415068221,0.0
29217,29217,2020,2021,train,0,0,0,0.015917860915614857,0.001177163
29217,29217,2021,2022,val,0,0,0,0.012986740528155611,0.0
29217,29217,2022,2023,test,0,0,0,0.014429677178563173,0.001177163
29217,29217,2023,2024,test,1,0,0,0.01025577188708216,0.0
29218,29218,2015,2016,train,1,0,0,0.19704320723502805,0.8851351
29218,29218,2016,2017,train,1,0,0,0.0774415575001977,0.25581396
29218,29218,2017,2018,train,1,0,,0.07779175412013667,0.45
29218,29218,2018,2019,train,1,1,0,0.11268016461529355,0.44354838
292284,292284,2015,2016,train,1,0,,0.07123536198364404,0.44354838
292284,292284,2016,2017,train,1,0,,0.08377821035689081,0.5822366
292284,292284,2017,2018,train,1,0,0,0.05079213724961074,0.11515152
292284,292284,2018,2019,train,1,0,0,0.22048911165416796,0.11515152
292284,292284,2019,2020,train,1,0,0,0.10058945396245687,0.75
292284,292284,2020,2021,train,1,0,0,0.10058777867503248,0.25581396
292284,292284,2021,2022,val,1,0,0,0.06454604263713527,0.11515152
292284,292284,2022,2023,test,1,0,0,0.07123055266913075,0.0373444
292284,292284,2023,2024,test,1,0,0,0.06372303822897428,0.04255319
29241,29241,2014,2015,train,0,0,0,0.0621243838889723,0.0040444895
29241,29241,2015,2016,train,0,0,0,0.0629359569025569,0.0040444895
29241,29241,2016,2017,train,0,0,0,0.0667545851403339,0.0056338026
29241,29241,2017,2018,train,0,0,0,0.06353328628316024,0.0040444895
29241,29241,2018,2019,train,0,0,0,0.07325717227277993,0.0056338026
29241,29241,2019,2020,train,0,0,0,0.0656866833448497,0.0040444895
29241,29241,2020,2021,train,0,0,0,0.0665354793708697,0.001177163
29241,29241,2021,2022,val,0,0,0,0.08027674138588117,0.001177163
29241,29241,2022,2023,test,0,0,0,0.06841057758908285,0.001177163
29241,29241,2023,2024,test,0,0,0,0.06916228060953294,0.001177163
29246,29246,2014,2015,train,0,0,,0.006835081001123953,0.001177163
29246,29246,2015,2016,train,0,0,,0.008607446528923335,0.0
29251,29251,2020,2021,train,1,0,0,0.023060120767682605,0.001177163
29251,29251,2021,2022,val,1,0,0,0.025947814037634846,0.036036037
29251,29251,2022,2023,test,1,0,0,0.02523994181360944,0.021818181
29251,29251,2023,2024,test,1,0,0,0.024410909164290638,0.024793388
29268,29268,2014,2015,train,0,0,,0.020877303453880832,0.001177163
29268,29268,2015,2016,train,0,0,,0.020788130293157965,0.001177163
29272,29272,2014,2015,train,1,1,1,0.019306223051704832,0.04255319
29275,29275,2021,2022,val,0,0,1,0.011744728330207935,0.14285715
29275,29275,2022,2023,test,0,0,0,0.013309496401317556,0.021818181
29275,29275,2023,2024,test,0,1,,0.013034820551749468,0.23762377
29282,29282,2014,2015,train,1,0,,0.007285565204001866,0.001177163
29282,29282,2015,2016,train,0,0,,0.006545822696836278,0.001177163
29282,29282,2016,2017,train,0,0,,0.006598556748341547,0.0
29282,29282,2017,2018,train,0,0,,0.006559220786536988,0.0
29282,29282,2018,2019,train,0,0,,0.0065249713236987415,0.0
29282,29282,2019,2020,train,0,0,,0.006522374345516952,0.0
29282,29282,2020,2021,train,0,0,,0.024204008664628747,0.026086956
29282,29282,2021,2022,val,0,0,,0.03227155107292879,0.001177163
29282,29282,2022,2023,test,0,0,,0.03406532487561157,0.001177163
29282,29282,2023,2024,test,0,0,,0.03040694300928049,0.0040444895
29286,29286,2014,2015,train,0,0,,0.009424032093468208,0.0040444895
29286,29286,2015,2016,train,0,0,,0.006711135531624186,0.00877193
29286,29286,2016,2017,train,0,0,,0.009122793927889693,0.001177163
29286,29286,2017,2018,train,0,0,,0.009078845676307921,0.024793388
29286,29286,2018,2019,train,0,0,,0.009503308267136091,0.015748031
29286,29286,2019,2020,train,0,0,,0.010044640771965041,0.0040444895
29286,29286,2020,2021,train,0,0,,0.009791407075028447,0.0040444895
29286,29286,2021,2022,val,0,0,,0.008563830870374003,0.001177163
29286,29286,2022,2023,test,0,0,,0.009186749916357114,0.001177163
29286,29286,2023,2024,test,0,0,,0.00997406924896351,0.0056338026
29293,29293,2016,2017,train,1,0,,0.05791236713578058,0.14285715
29293,29293,2017,2018,train,1,0,,0.25152082794501696,0.11515152
29293,29293,2018,2019,train,1,0,0,0.015945582654621655,0.09090909
29293,29293,2019,2020,train,1,0,0,0.06670654672791793,0.0040444895
29293,29293,2020,2021,train,1,0,0,0.08258176708979077,0.0040444895
29293,29293,2021,2022,val,1,0,0,0.047146123623856326,0.015748031
29293,29293,2022,2023,test,1,0,0,0.06076967495075677,0.11515152
29293,29293,2023,2024,test,1,0,0,0.07349663990924124,0.11515152
29300,29300,2014,2015,train,0,0,,0.09358337075565377,0.015748031
29300,29300,2015,2016,train,0,0,,0.020686434407279748,0.0056338026
29300,29300,2016,2017,train,0,0,,0.03039278038181313,0.024793388
29300,29300,2017,2018,train,0,0,,0.03127395297965861,0.001177163
29300,29300,2018,2019,train,0,0,,0.03126849742386285,0.001177163
29300,29300,2019,2020,train,0,0,,0.03132003193934999,0.0040444895
29300,29300,2020,2021,train,0,0,,0.03128227320143102,0.001177163
29300,29300,2021,2022,val,0,0,,0.030741638240909957,0.001177163
29300,29300,2022,2023,test,0,0,,0.031138368564525433,0.001177163
29300,29300,2023,2024,test,0,0,,0.030882533489488797,0.0
29359,29359,2014,2015,train,0,0,,0.012581029368821202,0.00877193
29359,29359,2015,2016,train,0,0,,0.01194572762882155,0.0056338026
29359,29359,2016,2017,train,0,0,,0.010739587606820391,0.0040444895
29359,29359,2017,2018,train,0,0,,0.010788522938218992,0.0040444895
29359,29359,2018,2019,train,0,0,,0.010516188791938587,0.0056338026
29359,29359,2019,2020,train,0,0,,0.06258978733572731,0.0040444895
29359,29359,2020,2021,train,0,0,,0.00932142978738284,0.001177163
29359,29359,2021,2022,val,0,0,,0.008184748496536933,0.0
29359,29359,2022,2023,test,0,0,,0.04065585572387408,0.0040444895
29359,29359,2023,2024,test,0,0,,0.0407333386824759,0.0056338026
